trajectory_id,episode_id,timestep,replanned,sg_0,sg_1,sg_2,sg_3,sg_4,sg_5,sg_6,sg_7,sg_8,sg_9,sg_10,sg_11,sg_12,sg_13,sg_14,sg_15,sg_16,sg_17,sg_18,sg_19,sg_20,sg_21,sg_22,sg_23,sg_24,sg_25,sg_26,sg_27,sg_28,sg_29,sg_30,sg_31,sg_32,sg_33,sg_34,sg_35,sg_36,sg_37,sg_38,sg_39,sg_40,sg_41,sg_42,sg_43,sg_44,sg_45,sg_46,sg_47,sg_48,sg_49,sg_50,sg_51,sg_52,sg_53,sg_54,sg_55,sg_56,sg_57,sg_58,sg_59,sg_60,sg_61,sg_62,sg_63,sg_64,sg_65,sg_66,sg_67,sg_68,sg_69,sg_70,sg_71,sg_72,sg_73,sg_74,sg_75,sg_76,sg_77,sg_78,sg_79,sg_80,sg_81,sg_82,sg_83,sg_84,sg_85,sg_86,sg_87,sg_88,sg_89,sg_90,sg_91,sg_92,sg_93,sg_94,sg_95,sg_96,sg_97,sg_98,sg_99,sg_100,sg_101,sg_102,sg_103,sg_104,sg_105,sg_106,sg_107,sg_108,sg_109,sg_110,sg_111,sg_112,sg_113,sg_114,sg_115,sg_116,sg_117,sg_118,sg_119,sg_120,sg_121,sg_122,sg_123,sg_124,sg_125,sg_126,sg_127,sg_128,sg_129,sg_130,sg_131,sg_132,sg_133,sg_134,sg_135,sg_136,sg_137,sg_138,sg_139,sg_140,sg_141,sg_142,sg_143,sg_144,sg_145,sg_146,sg_147,sg_148,sg_149,sg_150,sg_151,sg_152,sg_153,sg_154,sg_155,sg_156,sg_157,sg_158,sg_159,sg_160,sg_161,sg_162,sg_163,sg_164,sg_165,sg_166,sg_167,sg_168,sg_169,sg_170,sg_171,sg_172,sg_173,sg_174,sg_175,sg_176,sg_177,sg_178,sg_179,sg_180,sg_181,sg_182,sg_183,sg_184,sg_185,sg_186,sg_187,sg_188,sg_189,sg_190,sg_191
23,10117,29,False,-0.193833,0.718105,-0.748858,-0.163618,0.440809,0.339138,-0.061053,0.499437,-0.576389,-0.554475,1.402096,-0.309603,-0.686784,0.982607,-0.517852,-0.003217,0.186023,1.509632,-0.415915,-0.088865,-1.486212,-0.296090,-1.574845,0.336717,-1.818444,0.415118,0.493076,-0.182512,-0.319833,-1.018050,0.314797,0.285557,0.860215,0.381750,0.955161,0.745475,1.816262,-0.014432,0.238265,0.074874,-0.732265,-0.271421,-0.130840,0.530646,0.158935,-0.617025,0.237122,-0.426334,-0.983665,-0.307772,-0.311054,-0.956714,-0.560315,-1.748484,0.168819,-2.562717,0.739116,-0.672643,-1.285107,-0.207561,0.866096,-0.290375,-0.437605,0.119860,-0.463550,0.471565,0.978038,0.325646,-0.936210,-1.046995,-0.451242,0.423715,0.135241,-1.190686,0.667143,0.445244,0.242331,0.568199,-1.109685,-0.161568,0.108635,-0.220257,-0.451608,0.183925,-0.763844,-0.269785,0.056596,0.888547,0.394416,-1.040782,-0.820171,-0.255357,0.846541,-1.736143,0.889692,0.925196,-0.120052,-1.229308,-1.481921,0.828219,0.575156,0.063340,0.066296,0.287259,0.913704,-0.356163,-0.002930,0.681667,0.438525,1.147878,-0.142218,-1.646989,-0.473747,-0.592423,1.599333,0.174132,-0.572953,0.336277,-0.565166,-1.712073,1.136379,-1.330507,2.856690,-0.446964,1.339865,1.559608,0.499825,0.579975,-0.070181,-1.050449,0.491767,-1.007712,-0.671626,0.072623,-0.070515,-0.225996,-0.416801,-0.189191,1.202845,0.443847,0.719616,0.600329,0.354007,-0.063918,1.054605,0.060112,-0.281781,1.175902,-0.181333,-1.068966,-0.330600,0.431402,0.589934,0.325382,-0.756282,2.699175,0.226810,-0.270055,-0.218551,0.893726,-0.979551,-0.046719,-0.855907,-0.187185,0.038974,-1.008436,1.107338,-0.417317,-0.823208,-1.448759,-0.582849,0.351269,-0.389251,0.026761,0.489540,0.763755,0.656640,-0.366378,0.537813,-0.235623,0.826207,-0.032342,0.773175,1.113195,-0.765954,1.197744,1.182746,-0.504467,1.179569,-0.221267,-0.167145,-1.424704
23,10117,30,True,-0.202905,0.715784,-0.745963,-0.146007,0.441491,0.334945,-0.050164,0.510166,-0.559116,-0.563981,1.421075,-0.297624,-0.709116,0.985671,-0.544581,-0.006402,0.155631,1.486703,-0.382517,-0.093516,-1.466770,-0.304217,-1.572188,0.310680,-1.834049,0.410059,0.478296,-0.158706,-0.340286,-1.011889,0.331054,0.284397,0.860458,0.380126,0.927014,0.761434,1.807184,-0.018023,0.254053,0.119287,-0.724165,-0.256285,-0.135272,0.508477,0.144449,-0.617517,0.234443,-0.421939,-0.972920,-0.305961,-0.306527,-0.952251,-0.545718,-1.743239,0.166655,-2.548075,0.749523,-0.684196,-1.278348,-0.207717,0.889269,-0.267322,-0.424541,0.123822,-0.468656,0.463154,0.957355,0.308058,-0.902747,-1.048894,-0.427433,0.433165,0.131966,-1.186193,0.658533,0.444991,0.246952,0.582395,-1.073139,-0.148657,0.094306,-0.220895,-0.433860,0.177267,-0.738126,-0.250739,0.079967,0.884481,0.386310,-1.000466,-0.817891,-0.222978,0.865907,-1.716258,0.877185,0.911591,-0.111816,-1.238072,-1.476745,0.836369,0.575248,0.059899,0.056834,0.259997,0.915930,-0.344020,0.022852,0.698609,0.454099,1.162879,-0.138894,-1.654742,-0.474789,-0.601436,1.586179,0.167397,-0.583347,0.359012,-0.589205,-1.718800,1.117580,-1.344426,2.841536,-0.421048,1.335594,1.578828,0.496444,0.604409,-0.067017,-1.043469,0.512301,-0.989165,-0.640704,0.065834,-0.100199,-0.220331,-0.404398,-0.191997,1.182430,0.454843,0.716128,0.612601,0.373198,-0.079356,1.046823,0.057496,-0.266010,1.161723,-0.158976,-1.034360,-0.347979,0.424641,0.589087,0.320339,-0.778105,2.671521,0.226494,-0.267569,-0.205347,0.896134,-0.973559,-0.073220,-0.841739,-0.172021,0.055830,-1.023414,1.062077,-0.420938,-0.820238,-1.437049,-0.571672,0.364602,-0.403618,0.043684,0.498447,0.772387,0.658092,-0.348246,0.548603,-0.221957,0.818592,-0.015586,0.770722,1.127976,-0.754645,1.212044,1.198363,-0.523374,1.192352,-0.224718,-0.151709,-1.430707
23,10117,31,False,-0.202905,0.715784,-0.745963,-0.146007,0.441491,0.334945,-0.050164,0.510166,-0.559116,-0.563981,1.421075,-0.297624,-0.709116,0.985671,-0.544581,-0.006402,0.155631,1.486703,-0.382517,-0.093516,-1.466770,-0.304217,-1.572188,0.310680,-1.834049,0.410059,0.478296,-0.158706,-0.340286,-1.011889,0.331054,0.284397,0.860458,0.380126,0.927014,0.761434,1.807184,-0.018023,0.254053,0.119287,-0.724165,-0.256285,-0.135272,0.508477,0.144449,-0.617517,0.234443,-0.421939,-0.972920,-0.305961,-0.306527,-0.952251,-0.545718,-1.743239,0.166655,-2.548075,0.749523,-0.684196,-1.278348,-0.207717,0.889269,-0.267322,-0.424541,0.123822,-0.468656,0.463154,0.957355,0.308058,-0.902747,-1.048894,-0.427433,0.433165,0.131966,-1.186193,0.658533,0.444991,0.246952,0.582395,-1.073139,-0.148657,0.094306,-0.220895,-0.433860,0.177267,-0.738126,-0.250739,0.079967,0.884481,0.386310,-1.000466,-0.817891,-0.222978,0.865907,-1.716258,0.877185,0.911591,-0.111816,-1.238072,-1.476745,0.836369,0.575248,0.059899,0.056834,0.259997,0.915930,-0.344020,0.022852,0.698609,0.454099,1.162879,-0.138894,-1.654742,-0.474789,-0.601436,1.586179,0.167397,-0.583347,0.359012,-0.589205,-1.718800,1.117580,-1.344426,2.841536,-0.421048,1.335594,1.578828,0.496444,0.604409,-0.067017,-1.043469,0.512301,-0.989165,-0.640704,0.065834,-0.100199,-0.220331,-0.404398,-0.191997,1.182430,0.454843,0.716128,0.612601,0.373198,-0.079356,1.046823,0.057496,-0.266010,1.161723,-0.158976,-1.034360,-0.347979,0.424641,0.589087,0.320339,-0.778105,2.671521,0.226494,-0.267569,-0.205347,0.896134,-0.973559,-0.073220,-0.841739,-0.172021,0.055830,-1.023414,1.062077,-0.420938,-0.820238,-1.437049,-0.571672,0.364602,-0.403618,0.043684,0.498447,0.772387,0.658092,-0.348246,0.548603,-0.221957,0.818592,-0.015586,0.770722,1.127976,-0.754645,1.212044,1.198363,-0.523374,1.192352,-0.224718,-0.151709,-1.430707
23,10117,32,False,-0.202905,0.715784,-0.745963,-0.146007,0.441491,0.334945,-0.050164,0.510166,-0.559116,-0.563981,1.421075,-0.297624,-0.709116,0.985671,-0.544581,-0.006402,0.155631,1.486703,-0.382517,-0.093516,-1.466770,-0.304217,-1.572188,0.310680,-1.834049,0.410059,0.478296,-0.158706,-0.340286,-1.011889,0.331054,0.284397,0.860458,0.380126,0.927014,0.761434,1.807184,-0.018023,0.254053,0.119287,-0.724165,-0.256285,-0.135272,0.508477,0.144449,-0.617517,0.234443,-0.421939,-0.972920,-0.305961,-0.306527,-0.952251,-0.545718,-1.743239,0.166655,-2.548075,0.749523,-0.684196,-1.278348,-0.207717,0.889269,-0.267322,-0.424541,0.123822,-0.468656,0.463154,0.957355,0.308058,-0.902747,-1.048894,-0.427433,0.433165,0.131966,-1.186193,0.658533,0.444991,0.246952,0.582395,-1.073139,-0.148657,0.094306,-0.220895,-0.433860,0.177267,-0.738126,-0.250739,0.079967,0.884481,0.386310,-1.000466,-0.817891,-0.222978,0.865907,-1.716258,0.877185,0.911591,-0.111816,-1.238072,-1.476745,0.836369,0.575248,0.059899,0.056834,0.259997,0.915930,-0.344020,0.022852,0.698609,0.454099,1.162879,-0.138894,-1.654742,-0.474789,-0.601436,1.586179,0.167397,-0.583347,0.359012,-0.589205,-1.718800,1.117580,-1.344426,2.841536,-0.421048,1.335594,1.578828,0.496444,0.604409,-0.067017,-1.043469,0.512301,-0.989165,-0.640704,0.065834,-0.100199,-0.220331,-0.404398,-0.191997,1.182430,0.454843,0.716128,0.612601,0.373198,-0.079356,1.046823,0.057496,-0.266010,1.161723,-0.158976,-1.034360,-0.347979,0.424641,0.589087,0.320339,-0.778105,2.671521,0.226494,-0.267569,-0.205347,0.896134,-0.973559,-0.073220,-0.841739,-0.172021,0.055830,-1.023414,1.062077,-0.420938,-0.820238,-1.437049,-0.571672,0.364602,-0.403618,0.043684,0.498447,0.772387,0.658092,-0.348246,0.548603,-0.221957,0.818592,-0.015586,0.770722,1.127976,-0.754645,1.212044,1.198363,-0.523374,1.192352,-0.224718,-0.151709,-1.430707
23,10117,33,False,-0.202905,0.715784,-0.745963,-0.146007,0.441491,0.334945,-0.050164,0.510166,-0.559116,-0.563981,1.421075,-0.297624,-0.709116,0.985671,-0.544581,-0.006402,0.155631,1.486703,-0.382517,-0.093516,-1.466770,-0.304217,-1.572188,0.310680,-1.834049,0.410059,0.478296,-0.158706,-0.340286,-1.011889,0.331054,0.284397,0.860458,0.380126,0.927014,0.761434,1.807184,-0.018023,0.254053,0.119287,-0.724165,-0.256285,-0.135272,0.508477,0.144449,-0.617517,0.234443,-0.421939,-0.972920,-0.305961,-0.306527,-0.952251,-0.545718,-1.743239,0.166655,-2.548075,0.749523,-0.684196,-1.278348,-0.207717,0.889269,-0.267322,-0.424541,0.123822,-0.468656,0.463154,0.957355,0.308058,-0.902747,-1.048894,-0.427433,0.433165,0.131966,-1.186193,0.658533,0.444991,0.246952,0.582395,-1.073139,-0.148657,0.094306,-0.220895,-0.433860,0.177267,-0.738126,-0.250739,0.079967,0.884481,0.386310,-1.000466,-0.817891,-0.222978,0.865907,-1.716258,0.877185,0.911591,-0.111816,-1.238072,-1.476745,0.836369,0.575248,0.059899,0.056834,0.259997,0.915930,-0.344020,0.022852,0.698609,0.454099,1.162879,-0.138894,-1.654742,-0.474789,-0.601436,1.586179,0.167397,-0.583347,0.359012,-0.589205,-1.718800,1.117580,-1.344426,2.841536,-0.421048,1.335594,1.578828,0.496444,0.604409,-0.067017,-1.043469,0.512301,-0.989165,-0.640704,0.065834,-0.100199,-0.220331,-0.404398,-0.191997,1.182430,0.454843,0.716128,0.612601,0.373198,-0.079356,1.046823,0.057496,-0.266010,1.161723,-0.158976,-1.034360,-0.347979,0.424641,0.589087,0.320339,-0.778105,2.671521,0.226494,-0.267569,-0.205347,0.896134,-0.973559,-0.073220,-0.841739,-0.172021,0.055830,-1.023414,1.062077,-0.420938,-0.820238,-1.437049,-0.571672,0.364602,-0.403618,0.043684,0.498447,0.772387,0.658092,-0.348246,0.548603,-0.221957,0.818592,-0.015586,0.770722,1.127976,-0.754645,1.212044,1.198363,-0.523374,1.192352,-0.224718,-0.151709,-1.430707
23,10117,34,False,-0.202905,0.715784,-0.745963,-0.146007,0.441491,0.334945,-0.050164,0.510166,-0.559116,-0.563981,1.421075,-0.297624,-0.709116,0.985671,-0.544581,-0.006402,0.155631,1.486703,-0.382517,-0.093516,-1.466770,-0.304217,-1.572188,0.310680,-1.834049,0.410059,0.478296,-0.158706,-0.340286,-1.011889,0.331054,0.284397,0.860458,0.380126,0.927014,0.761434,1.807184,-0.018023,0.254053,0.119287,-0.724165,-0.256285,-0.135272,0.508477,0.144449,-0.617517,0.234443,-0.421939,-0.972920,-0.305961,-0.306527,-0.952251,-0.545718,-1.743239,0.166655,-2.548075,0.749523,-0.684196,-1.278348,-0.207717,0.889269,-0.267322,-0.424541,0.123822,-0.468656,0.463154,0.957355,0.308058,-0.902747,-1.048894,-0.427433,0.433165,0.131966,-1.186193,0.658533,0.444991,0.246952,0.582395,-1.073139,-0.148657,0.094306,-0.220895,-0.433860,0.177267,-0.738126,-0.250739,0.079967,0.884481,0.386310,-1.000466,-0.817891,-0.222978,0.865907,-1.716258,0.877185,0.911591,-0.111816,-1.238072,-1.476745,0.836369,0.575248,0.059899,0.056834,0.259997,0.915930,-0.344020,0.022852,0.698609,0.454099,1.162879,-0.138894,-1.654742,-0.474789,-0.601436,1.586179,0.167397,-0.583347,0.359012,-0.589205,-1.718800,1.117580,-1.344426,2.841536,-0.421048,1.335594,1.578828,0.496444,0.604409,-0.067017,-1.043469,0.512301,-0.989165,-0.640704,0.065834,-0.100199,-0.220331,-0.404398,-0.191997,1.182430,0.454843,0.716128,0.612601,0.373198,-0.079356,1.046823,0.057496,-0.266010,1.161723,-0.158976,-1.034360,-0.347979,0.424641,0.589087,0.320339,-0.778105,2.671521,0.226494,-0.267569,-0.205347,0.896134,-0.973559,-0.073220,-0.841739,-0.172021,0.055830,-1.023414,1.062077,-0.420938,-0.820238,-1.437049,-0.571672,0.364602,-0.403618,0.043684,0.498447,0.772387,0.658092,-0.348246,0.548603,-0.221957,0.818592,-0.015586,0.770722,1.127976,-0.754645,1.212044,1.198363,-0.523374,1.192352,-0.224718,-0.151709,-1.430707
23,10117,35,True,-0.197664,0.736608,-0.701455,-0.171173,0.460807,0.359663,-0.080448,0.506678,-0.589663,-0.613822,1.410044,-0.279697,-0.732014,0.969686,-0.516959,-0.037574,0.171822,1.471782,-0.433297,-0.089342,-1.482049,-0.287137,-1.562361,0.350198,-1.818105,0.421000,0.466976,-0.166280,-0.346633,-0.997595,0.313711,0.323403,0.825218,0.337332,0.934299,0.738207,1.808466,-0.057312,0.220563,0.096508,-0.742253,-0.229423,-0.107636,0.522987,0.130400,-0.601394,0.270992,-0.450617,-0.969785,-0.306310,-0.317384,-0.919105,-0.529385,-1.773096,0.185024,-2.534024,0.747967,-0.597214,-1.284942,-0.191092,0.892703,-0.303751,-0.411073,0.109090,-0.496758,0.428141,1.010305,0.302878,-0.909465,-1.057848,-0.423076,0.410317,0.127688,-1.173252,0.665465,0.499168,0.217487,0.552314,-1.120328,-0.152145,0.088680,-0.215052,-0.472082,0.201960,-0.767062,-0.242720,0.083938,0.929545,0.435089,-1.002545,-0.861043,-0.196170,0.892879,-1.771925,0.863567,0.948432,-0.093307,-1.200706,-1.529693,0.821915,0.558700,0.025822,0.058341,0.280549,0.916489,-0.355273,0.032994,0.726858,0.452033,1.178510,-0.159319,-1.641455,-0.471859,-0.576660,1.631722,0.154178,-0.623265,0.364737,-0.587410,-1.763867,1.168250,-1.319315,2.808120,-0.424737,1.325676,1.624149,0.521125,0.593610,-0.030865,-1.041359,0.515325,-1.004228,-0.650999,0.063076,-0.099786,-0.224913,-0.421680,-0.128335,1.175298,0.469892,0.716014,0.624518,0.376101,-0.090620,1.065487,0.007452,-0.293770,1.145803,-0.149707,-1.076548,-0.371336,0.449750,0.571152,0.314119,-0.765743,2.684927,0.194403,-0.276441,-0.219442,0.869069,-1.016462,-0.114801,-0.858722,-0.163197,0.040254,-0.979159,1.061111,-0.359704,-0.866429,-1.431121,-0.601047,0.346637,-0.407851,0.019284,0.520136,0.749518,0.651457,-0.351294,0.586109,-0.222290,0.834762,-0.010076,0.814475,1.112293,-0.734766,1.229810,1.199594,-0.512444,1.188565,-0.197015,-0.172129,-1.485765
23,10117,36,False,-0.197664,0.736608,-0.701455,-0.171173,0.460807,0.359663,-0.080448,0.506678,-0.589663,-0.613822,1.410044,-0.279697,-0.732014,0.969686,-0.516959,-0.037574,0.171822,1.471782,-0.433297,-0.089342,-1.482049,-0.287137,-1.562361,0.350198,-1.818105,0.421000,0.466976,-0.166280,-0.346633,-0.997595,0.313711,0.323403,0.825218,0.337332,0.934299,0.738207,1.808466,-0.057312,0.220563,0.096508,-0.742253,-0.229423,-0.107636,0.522987,0.130400,-0.601394,0.270992,-0.450617,-0.969785,-0.306310,-0.317384,-0.919105,-0.529385,-1.773096,0.185024,-2.534024,0.747967,-0.597214,-1.284942,-0.191092,0.892703,-0.303751,-0.411073,0.109090,-0.496758,0.428141,1.010305,0.302878,-0.909465,-1.057848,-0.423076,0.410317,0.127688,-1.173252,0.665465,0.499168,0.217487,0.552314,-1.120328,-0.152145,0.088680,-0.215052,-0.472082,0.201960,-0.767062,-0.242720,0.083938,0.929545,0.435089,-1.002545,-0.861043,-0.196170,0.892879,-1.771925,0.863567,0.948432,-0.093307,-1.200706,-1.529693,0.821915,0.558700,0.025822,0.058341,0.280549,0.916489,-0.355273,0.032994,0.726858,0.452033,1.178510,-0.159319,-1.641455,-0.471859,-0.576660,1.631722,0.154178,-0.623265,0.364737,-0.587410,-1.763867,1.168250,-1.319315,2.808120,-0.424737,1.325676,1.624149,0.521125,0.593610,-0.030865,-1.041359,0.515325,-1.004228,-0.650999,0.063076,-0.099786,-0.224913,-0.421680,-0.128335,1.175298,0.469892,0.716014,0.624518,0.376101,-0.090620,1.065487,0.007452,-0.293770,1.145803,-0.149707,-1.076548,-0.371336,0.449750,0.571152,0.314119,-0.765743,2.684927,0.194403,-0.276441,-0.219442,0.869069,-1.016462,-0.114801,-0.858722,-0.163197,0.040254,-0.979159,1.061111,-0.359704,-0.866429,-1.431121,-0.601047,0.346637,-0.407851,0.019284,0.520136,0.749518,0.651457,-0.351294,0.586109,-0.222290,0.834762,-0.010076,0.814475,1.112293,-0.734766,1.229810,1.199594,-0.512444,1.188565,-0.197015,-0.172129,-1.485765
23,10117,37,False,-0.197664,0.736608,-0.701455,-0.171173,0.460807,0.359663,-0.080448,0.506678,-0.589663,-0.613822,1.410044,-0.279697,-0.732014,0.969686,-0.516959,-0.037574,0.171822,1.471782,-0.433297,-0.089342,-1.482049,-0.287137,-1.562361,0.350198,-1.818105,0.421000,0.466976,-0.166280,-0.346633,-0.997595,0.313711,0.323403,0.825218,0.337332,0.934299,0.738207,1.808466,-0.057312,0.220563,0.096508,-0.742253,-0.229423,-0.107636,0.522987,0.130400,-0.601394,0.270992,-0.450617,-0.969785,-0.306310,-0.317384,-0.919105,-0.529385,-1.773096,0.185024,-2.534024,0.747967,-0.597214,-1.284942,-0.191092,0.892703,-0.303751,-0.411073,0.109090,-0.496758,0.428141,1.010305,0.302878,-0.909465,-1.057848,-0.423076,0.410317,0.127688,-1.173252,0.665465,0.499168,0.217487,0.552314,-1.120328,-0.152145,0.088680,-0.215052,-0.472082,0.201960,-0.767062,-0.242720,0.083938,0.929545,0.435089,-1.002545,-0.861043,-0.196170,0.892879,-1.771925,0.863567,0.948432,-0.093307,-1.200706,-1.529693,0.821915,0.558700,0.025822,0.058341,0.280549,0.916489,-0.355273,0.032994,0.726858,0.452033,1.178510,-0.159319,-1.641455,-0.471859,-0.576660,1.631722,0.154178,-0.623265,0.364737,-0.587410,-1.763867,1.168250,-1.319315,2.808120,-0.424737,1.325676,1.624149,0.521125,0.593610,-0.030865,-1.041359,0.515325,-1.004228,-0.650999,0.063076,-0.099786,-0.224913,-0.421680,-0.128335,1.175298,0.469892,0.716014,0.624518,0.376101,-0.090620,1.065487,0.007452,-0.293770,1.145803,-0.149707,-1.076548,-0.371336,0.449750,0.571152,0.314119,-0.765743,2.684927,0.194403,-0.276441,-0.219442,0.869069,-1.016462,-0.114801,-0.858722,-0.163197,0.040254,-0.979159,1.061111,-0.359704,-0.866429,-1.431121,-0.601047,0.346637,-0.407851,0.019284,0.520136,0.749518,0.651457,-0.351294,0.586109,-0.222290,0.834762,-0.010076,0.814475,1.112293,-0.734766,1.229810,1.199594,-0.512444,1.188565,-0.197015,-0.172129,-1.485765
23,10117,38,False,-0.197664,0.736608,-0.701455,-0.171173,0.460807,0.359663,-0.080448,0.506678,-0.589663,-0.613822,1.410044,-0.279697,-0.732014,0.969686,-0.516959,-0.037574,0.171822,1.471782,-0.433297,-0.089342,-1.482049,-0.287137,-1.562361,0.350198,-1.818105,0.421000,0.466976,-0.166280,-0.346633,-0.997595,0.313711,0.323403,0.825218,0.337332,0.934299,0.738207,1.808466,-0.057312,0.220563,0.096508,-0.742253,-0.229423,-0.107636,0.522987,0.130400,-0.601394,0.270992,-0.450617,-0.969785,-0.306310,-0.317384,-0.919105,-0.529385,-1.773096,0.185024,-2.534024,0.747967,-0.597214,-1.284942,-0.191092,0.892703,-0.303751,-0.411073,0.109090,-0.496758,0.428141,1.010305,0.302878,-0.909465,-1.057848,-0.423076,0.410317,0.127688,-1.173252,0.665465,0.499168,0.217487,0.552314,-1.120328,-0.152145,0.088680,-0.215052,-0.472082,0.201960,-0.767062,-0.242720,0.083938,0.929545,0.435089,-1.002545,-0.861043,-0.196170,0.892879,-1.771925,0.863567,0.948432,-0.093307,-1.200706,-1.529693,0.821915,0.558700,0.025822,0.058341,0.280549,0.916489,-0.355273,0.032994,0.726858,0.452033,1.178510,-0.159319,-1.641455,-0.471859,-0.576660,1.631722,0.154178,-0.623265,0.364737,-0.587410,-1.763867,1.168250,-1.319315,2.808120,-0.424737,1.325676,1.624149,0.521125,0.593610,-0.030865,-1.041359,0.515325,-1.004228,-0.650999,0.063076,-0.099786,-0.224913,-0.421680,-0.128335,1.175298,0.469892,0.716014,0.624518,0.376101,-0.090620,1.065487,0.007452,-0.293770,1.145803,-0.149707,-1.076548,-0.371336,0.449750,0.571152,0.314119,-0.765743,2.684927,0.194403,-0.276441,-0.219442,0.869069,-1.016462,-0.114801,-0.858722,-0.163197,0.040254,-0.979159,1.061111,-0.359704,-0.866429,-1.431121,-0.601047,0.346637,-0.407851,0.019284,0.520136,0.749518,0.651457,-0.351294,0.586109,-0.222290,0.834762,-0.010076,0.814475,1.112293,-0.734766,1.229810,1.199594,-0.512444,1.188565,-0.197015,-0.172129,-1.485765
23,10117,39,False,-0.197664,0.736608,-0.701455,-0.171173,0.460807,0.359663,-0.080448,0.506678,-0.589663,-0.613822,1.410044,-0.279697,-0.732014,0.969686,-0.516959,-0.037574,0.171822,1.471782,-0.433297,-0.089342,-1.482049,-0.287137,-1.562361,0.350198,-1.818105,0.421000,0.466976,-0.166280,-0.346633,-0.997595,0.313711,0.323403,0.825218,0.337332,0.934299,0.738207,1.808466,-0.057312,0.220563,0.096508,-0.742253,-0.229423,-0.107636,0.522987,0.130400,-0.601394,0.270992,-0.450617,-0.969785,-0.306310,-0.317384,-0.919105,-0.529385,-1.773096,0.185024,-2.534024,0.747967,-0.597214,-1.284942,-0.191092,0.892703,-0.303751,-0.411073,0.109090,-0.496758,0.428141,1.010305,0.302878,-0.909465,-1.057848,-0.423076,0.410317,0.127688,-1.173252,0.665465,0.499168,0.217487,0.552314,-1.120328,-0.152145,0.088680,-0.215052,-0.472082,0.201960,-0.767062,-0.242720,0.083938,0.929545,0.435089,-1.002545,-0.861043,-0.196170,0.892879,-1.771925,0.863567,0.948432,-0.093307,-1.200706,-1.529693,0.821915,0.558700,0.025822,0.058341,0.280549,0.916489,-0.355273,0.032994,0.726858,0.452033,1.178510,-0.159319,-1.641455,-0.471859,-0.576660,1.631722,0.154178,-0.623265,0.364737,-0.587410,-1.763867,1.168250,-1.319315,2.808120,-0.424737,1.325676,1.624149,0.521125,0.593610,-0.030865,-1.041359,0.515325,-1.004228,-0.650999,0.063076,-0.099786,-0.224913,-0.421680,-0.128335,1.175298,0.469892,0.716014,0.624518,0.376101,-0.090620,1.065487,0.007452,-0.293770,1.145803,-0.149707,-1.076548,-0.371336,0.449750,0.571152,0.314119,-0.765743,2.684927,0.194403,-0.276441,-0.219442,0.869069,-1.016462,-0.114801,-0.858722,-0.163197,0.040254,-0.979159,1.061111,-0.359704,-0.866429,-1.431121,-0.601047,0.346637,-0.407851,0.019284,0.520136,0.749518,0.651457,-0.351294,0.586109,-0.222290,0.834762,-0.010076,0.814475,1.112293,-0.734766,1.229810,1.199594,-0.512444,1.188565,-0.197015,-0.172129,-1.485765
23,10117,40,True,-0.193455,0.781001,-0.678455,-0.193316,0.453085,0.371869,-0.102160,0.500106,-0.614556,-0.660822,1.424289,-0.274587,-0.770126,0.964009,-0.509729,-0.065764,0.188118,1.468895,-0.465307,-0.095115,-1.495727,-0.261692,-1.550729,0.371635,-1.797035,0.429644,0.452155,-0.169595,-0.346362,-0.944965,0.300018,0.362058,0.795084,0.281190,0.948356,0.712103,1.825033,-0.113900,0.177243,0.109706,-0.753935,-0.190030,-0.070886,0.538435,0.113590,-0.603973,0.320297,-0.490329,-0.925868,-0.307703,-0.315875,-0.890104,-0.505292,-1.793959,0.192464,-2.537807,0.732359,-0.506636,-1.269754,-0.166387,0.908092,-0.322061,-0.392129,0.099935,-0.517586,0.418689,1.043521,0.285296,-0.882537,-1.080045,-0.416803,0.396879,0.098066,-1.132429,0.679437,0.549992,0.178923,0.538463,-1.159256,-0.129040,0.093569,-0.199063,-0.502408,0.224928,-0.777714,-0.216560,0.112214,0.976697,0.476763,-0.987991,-0.914173,-0.167612,0.943211,-1.819925,0.847437,0.974194,-0.074856,-1.167788,-1.587317,0.810368,0.539462,-0.004244,0.054326,0.292547,0.908148,-0.346070,0.053982,0.756023,0.442744,1.188886,-0.144852,-1.634444,-0.440995,-0.576816,1.667990,0.126594,-0.671418,0.381297,-0.606471,-1.815452,1.223076,-1.307253,2.757685,-0.438185,1.326963,1.654881,0.545938,0.604097,-0.010230,-1.041133,0.524002,-1.013867,-0.628421,0.054349,-0.088303,-0.227423,-0.443403,-0.055429,1.142588,0.475787,0.715840,0.648508,0.362085,-0.081798,1.065021,-0.046919,-0.314805,1.109393,-0.145569,-1.097020,-0.385942,0.462629,0.549523,0.302799,-0.735189,2.685193,0.171059,-0.289551,-0.234436,0.809268,-1.053346,-0.162721,-0.872798,-0.146248,0.002582,-0.944378,1.050742,-0.280600,-0.914479,-1.426260,-0.639336,0.357621,-0.430118,-0.028557,0.569897,0.711610,0.642978,-0.338110,0.623802,-0.216112,0.834273,0.004441,0.838696,1.088824,-0.696296,1.287001,1.208876,-0.511913,1.176574,-0.200776,-0.191373,-1.536576
