trajectory_id,episode_id,timestep,source,lat_0,lat_1,lat_2,lat_3,lat_4,lat_5,lat_6,lat_7,lat_8,lat_9,lat_10,lat_11,lat_12,lat_13,lat_14,lat_15,lat_16,lat_17,lat_18,lat_19,lat_20,lat_21,lat_22,lat_23,lat_24,lat_25,lat_26,lat_27,lat_28,lat_29,lat_30,lat_31,lat_32,lat_33,lat_34,lat_35,lat_36,lat_37,lat_38,lat_39,lat_40,lat_41,lat_42,lat_43,lat_44,lat_45,lat_46,lat_47,lat_48,lat_49,lat_50,lat_51,lat_52,lat_53,lat_54,lat_55,lat_56,lat_57,lat_58,lat_59,lat_60,lat_61,lat_62,lat_63,lat_64,lat_65,lat_66,lat_67,lat_68,lat_69,lat_70,lat_71,lat_72,lat_73,lat_74,lat_75,lat_76,lat_77,lat_78,lat_79,lat_80,lat_81,lat_82,lat_83,lat_84,lat_85,lat_86,lat_87,lat_88,lat_89,lat_90,lat_91,lat_92,lat_93,lat_94,lat_95,lat_96,lat_97,lat_98,lat_99,lat_100,lat_101,lat_102,lat_103,lat_104,lat_105,lat_106,lat_107,lat_108,lat_109,lat_110,lat_111,lat_112,lat_113,lat_114,lat_115,lat_116,lat_117,lat_118,lat_119,lat_120,lat_121,lat_122,lat_123,lat_124,lat_125,lat_126,lat_127,lat_128,lat_129,lat_130,lat_131,lat_132,lat_133,lat_134,lat_135,lat_136,lat_137,lat_138,lat_139,lat_140,lat_141,lat_142,lat_143,lat_144,lat_145,lat_146,lat_147,lat_148,lat_149,lat_150,lat_151,lat_152,lat_153,lat_154,lat_155,lat_156,lat_157,lat_158,lat_159,lat_160,lat_161,lat_162,lat_163,lat_164,lat_165,lat_166,lat_167,lat_168,lat_169,lat_170,lat_171,lat_172,lat_173,lat_174,lat_175,lat_176,lat_177,lat_178,lat_179,lat_180,lat_181,lat_182,lat_183,lat_184,lat_185,lat_186,lat_187,lat_188,lat_189,lat_190,lat_191
23,10117,7,model,-0.766403,1.762314,0.190896,-0.740678,-0.045532,-0.022983,0.193268,-1.673357,0.017342,-1.134081,0.037581,-0.018894,-0.120243,0.588487,-0.110344,0.388791,-0.632303,-0.907836,1.242339,1.496833,-0.802088,-0.114971,0.122081,2.578836,0.528019,-0.493645,-0.436804,0.267407,-0.923322,1.274449,-1.898793,1.398868,1.223198,-0.457115,-0.407154,-0.767915,0.562427,-0.024573,-0.468938,2.642874,-0.645041,0.902703,0.584227,-0.013369,-0.571225,0.255388,-1.784116,-1.665889,-1.294302,-1.091536,1.020812,1.510774,-0.381066,-0.778766,-0.282758,1.754491,-1.255933,0.247156,-0.347290,-0.329383,-0.656268,-1.306146,-0.306274,-1.009258,-0.196808,0.674058,-0.200287,2.974242,1.312683,-1.298588,-1.099071,0.824822,1.248391,0.935173,1.423900,0.769025,0.668794,-0.774291,-1.730119,-0.187548,1.353268,0.756866,0.061178,1.267071,-0.747664,0.511291,1.638647,-0.288739,-0.032886,-0.814884,-0.716533,-0.881336,1.151273,-0.769099,-0.056680,-0.454704,0.531487,-0.662945,-1.460014,0.559453,-0.112399,-1.541133,-0.547036,0.852082,-0.911094,0.836026,1.304956,0.350161,0.070433,-0.929854,1.574791,-0.091149,1.247937,2.285109,1.059516,0.523227,0.068602,-0.316861,-1.448459,-1.631812,-0.823790,-0.863727,0.351557,-1.580405,-0.013426,-0.210117,-0.158023,1.066145,0.440485,-0.141691,0.366614,0.522196,-3.227331,1.793407,2.323984,0.018499,0.453465,-0.586909,-0.011929,-0.742070,-0.346240,-0.194622,0.750992,1.446887,0.125379,0.029245,0.026804,-0.269534,0.159260,-1.702010,-0.598797,-1.359413,-0.116662,1.961228,0.554488,-0.038992,-1.987591,1.100477,0.651748,-1.274418,1.822945,0.290788,0.929861,-0.310414,1.235126,1.443509,0.264129,0.279598,0.103250,2.311154,0.139583,-0.897388,1.723372,-2.419558,-0.749920,-1.607636,0.267772,0.727277,-0.005887,-0.218964,-0.903399,-2.248240,1.731500,-1.016088,-2.413001,-0.144370,-0.400092,0.173170,0.913903,-0.811850,0.025349,0.487131
23,10117,8,model,-0.807741,1.825247,0.184542,-0.812068,-0.093729,-0.092519,0.109326,-1.710148,-0.076574,-1.155872,-0.030168,-0.027323,-0.076850,0.642922,-0.027348,0.380113,-0.685767,-0.900397,1.219668,1.502035,-0.788338,-0.042706,0.116867,2.541322,0.326425,-0.470705,-0.368623,0.329194,-0.869733,1.143157,-1.886270,1.472355,1.268032,-0.507029,-0.321516,-0.736160,0.619027,-0.079023,-0.535566,2.671652,-0.663915,1.040755,0.466978,0.001119,-0.623491,0.248398,-1.783702,-1.595520,-1.215054,-1.230664,0.932009,1.527375,-0.381502,-0.701372,-0.280911,1.719179,-1.282202,0.115186,-0.221226,-0.294295,-0.766486,-1.319336,-0.348206,-0.928257,-0.204297,0.740327,-0.290256,3.001589,1.310389,-1.272109,-1.037576,0.831182,1.304159,0.941088,1.386214,0.704271,0.684487,-0.712242,-1.591746,-0.148488,1.478337,0.631611,0.128785,1.310604,-0.716095,0.565616,1.635435,-0.380042,-0.028498,-0.930447,-0.783931,-1.038447,1.160280,-0.833488,0.038607,-0.427844,0.548779,-0.616111,-1.497101,0.621867,-0.050671,-1.542085,-0.468806,0.755663,-0.853548,0.957970,1.309805,0.452186,0.033315,-0.970374,1.434521,-0.187997,1.296100,2.215002,1.035234,0.535467,0.111209,-0.174242,-1.483299,-1.680532,-0.908408,-0.836354,0.335572,-1.509464,0.015436,-0.150862,-0.266309,0.811930,0.462022,-0.244235,0.226552,0.419604,-3.462682,1.766589,2.424077,0.053292,0.482515,-0.524826,-0.044929,-0.739753,-0.378624,-0.230738,0.635419,1.417321,0.162559,0.136852,-0.091356,-0.327056,0.237040,-1.740851,-0.545645,-1.370467,-0.123382,2.041672,0.477188,0.022695,-1.981612,1.099894,0.609054,-1.243138,1.886686,0.350443,1.058365,-0.334656,1.158116,1.426946,0.419087,0.226898,0.156324,2.133345,0.231156,-0.905616,1.738022,-2.421958,-0.856777,-1.423437,0.287928,0.711656,-0.064721,-0.235327,-0.876292,-2.314365,1.643965,-1.073496,-2.356441,-0.214933,-0.436623,0.217232,1.076169,-0.746946,-0.088873,0.640810
23,10117,9,model,-0.727868,1.936228,0.253144,-0.857424,-0.105759,0.039819,0.019570,-1.727244,-0.104031,-1.088003,-0.085649,-0.033648,-0.054846,0.605097,-0.043480,0.318586,-0.628453,-0.846375,1.285005,1.563180,-0.858203,-0.014452,0.041912,2.531793,0.353669,-0.426252,-0.419386,0.234845,-0.881299,1.230103,-1.882843,1.436291,1.224264,-0.450661,-0.252773,-0.786482,0.593355,-0.176928,-0.510076,2.686996,-0.611745,1.055048,0.520371,-0.026666,-0.631952,0.278566,-1.709016,-1.567876,-1.216557,-1.212166,0.859022,1.483099,-0.363944,-0.679122,-0.365142,1.701428,-1.275588,0.175152,-0.341449,-0.232537,-0.806478,-1.317091,-0.346622,-0.912283,-0.191033,0.691617,-0.211391,2.935120,1.321916,-1.238300,-1.024329,0.770502,1.259746,0.978485,1.376947,0.648481,0.641215,-0.643204,-1.709749,-0.150179,1.491429,0.631257,0.019957,1.272440,-0.775463,0.556632,1.567454,-0.406961,-0.025105,-1.011988,-0.793343,-1.059781,1.091245,-0.938233,0.044241,-0.379976,0.607934,-0.590521,-1.411899,0.673768,-0.066076,-1.561922,-0.452303,0.776645,-0.875883,0.929150,1.277839,0.330363,-0.025291,-0.957478,1.540970,-0.159344,1.267222,2.236179,1.036335,0.469735,0.056477,-0.156740,-1.446029,-1.693082,-0.889578,-0.783872,0.390107,-1.485839,-0.025499,-0.186601,-0.248932,0.900955,0.390068,-0.214182,0.241173,0.418131,-3.464670,1.764443,2.548965,0.136554,0.549599,-0.477828,-0.085530,-0.732507,-0.417096,-0.196847,0.719252,1.449667,0.206629,0.019546,-0.046046,-0.256609,0.162492,-1.763102,-0.538003,-1.378833,-0.133744,2.027252,0.500763,0.079143,-1.980777,1.157628,0.602299,-1.155961,1.848258,0.401986,0.966111,-0.260607,1.111393,1.443070,0.437955,0.189713,0.182957,2.173747,0.193676,-0.849295,1.700834,-2.414539,-0.855110,-1.455327,0.350888,0.705947,0.014888,-0.270936,-0.830201,-2.295549,1.672340,-1.074475,-2.360065,-0.284614,-0.433739,0.255244,1.117465,-0.760797,-0.054399,0.611085
23,10117,10,model,-0.712272,1.952875,0.254348,-0.865224,-0.093005,0.074741,0.017003,-1.721174,-0.126570,-1.084092,-0.081288,-0.043738,-0.050905,0.591671,-0.067027,0.302351,-0.609999,-0.830796,1.280611,1.579986,-0.878202,-0.007256,0.020106,2.539122,0.368677,-0.390932,-0.433301,0.222819,-0.888652,1.235030,-1.895471,1.415726,1.215472,-0.453268,-0.260611,-0.792352,0.580522,-0.189558,-0.522945,2.667122,-0.604788,1.047802,0.557922,-0.030222,-0.633323,0.290519,-1.685061,-1.561813,-1.212080,-1.218339,0.850437,1.472788,-0.347877,-0.677234,-0.389429,1.718316,-1.276164,0.187641,-0.371030,-0.220123,-0.809386,-1.319809,-0.340727,-0.948474,-0.198397,0.691183,-0.189365,2.930735,1.336523,-1.245386,-1.040132,0.749880,1.263402,0.993582,1.387070,0.655599,0.628848,-0.621839,-1.758325,-0.161276,1.501237,0.615610,-0.012390,1.263241,-0.798869,0.524449,1.551175,-0.407545,-0.011170,-1.020970,-0.780963,-1.067438,1.088804,-0.964173,0.027826,-0.376501,0.627214,-0.584391,-1.407673,0.693132,-0.062259,-1.556957,-0.459499,0.789818,-0.884725,0.921513,1.268246,0.294635,-0.036231,-0.940529,1.557704,-0.164679,1.249418,2.245861,1.036390,0.453060,0.051858,-0.143707,-1.458555,-1.685555,-0.896741,-0.774700,0.397437,-1.493204,-0.021643,-0.184302,-0.235730,0.933025,0.375516,-0.220829,0.261642,0.419705,-3.473038,1.774385,2.552953,0.141690,0.548530,-0.467758,-0.080499,-0.735739,-0.431453,-0.173985,0.755702,1.437500,0.219032,-0.021162,-0.024895,-0.228546,0.146697,-1.800242,-0.550869,-1.372032,-0.125697,2.013702,0.510756,0.091203,-2.001896,1.175206,0.628772,-1.134335,1.823865,0.384434,0.933957,-0.235728,1.102754,1.460130,0.458409,0.164440,0.184838,2.179688,0.166071,-0.862143,1.712543,-2.408911,-0.861161,-1.481680,0.366627,0.685904,0.027822,-0.270329,-0.820685,-2.265207,1.692790,-1.091609,-2.384347,-0.307215,-0.441641,0.247756,1.108005,-0.759511,-0.010666,0.584913
23,10117,11,model,-0.732939,1.885203,0.230556,-0.827512,-0.100865,0.021100,0.062678,-1.709825,-0.072480,-1.103421,-0.056384,-0.051234,-0.074429,0.610234,-0.045502,0.347047,-0.650024,-0.863250,1.253001,1.543018,-0.834397,-0.041131,0.073936,2.557374,0.416434,-0.436314,-0.410190,0.260026,-0.908221,1.247941,-1.903016,1.439518,1.215880,-0.448364,-0.286854,-0.770532,0.592978,-0.128422,-0.510116,2.667389,-0.611578,0.986728,0.534576,-0.032058,-0.615647,0.273209,-1.723583,-1.595895,-1.245696,-1.170646,0.899699,1.480216,-0.354160,-0.711579,-0.334125,1.720777,-1.268899,0.173363,-0.332376,-0.252269,-0.766059,-1.313730,-0.330854,-0.942249,-0.183904,0.691214,-0.228216,2.935315,1.310162,-1.245935,-1.050636,0.791356,1.267521,0.970895,1.389626,0.670612,0.652887,-0.684219,-1.712103,-0.160366,1.447993,0.673982,0.048356,1.285633,-0.771582,0.546638,1.573289,-0.369885,-0.029733,-0.949840,-0.765702,-1.020816,1.081256,-0.893507,0.018455,-0.415029,0.575828,-0.621587,-1.426533,0.635698,-0.083188,-1.555401,-0.467434,0.794262,-0.880445,0.907452,1.298348,0.335318,-0.000310,-0.941079,1.536613,-0.145767,1.264431,2.269391,1.048907,0.479610,0.064667,-0.211542,-1.432110,-1.671034,-0.871073,-0.815696,0.401840,-1.508044,-0.022754,-0.205158,-0.238591,0.959546,0.400689,-0.196756,0.296039,0.453482,-3.406795,1.788785,2.481489,0.103014,0.525640,-0.501190,-0.065345,-0.743449,-0.403012,-0.201148,0.732815,1.438169,0.199732,0.016722,-0.030369,-0.282328,0.160729,-1.749348,-0.555046,-1.374692,-0.109545,2.023212,0.518988,0.052008,-1.979944,1.133898,0.608922,-1.187381,1.841961,0.358807,0.972747,-0.273389,1.141608,1.444623,0.380583,0.216238,0.163824,2.209568,0.190275,-0.860075,1.712976,-2.422311,-0.850465,-1.479319,0.303860,0.709033,0.022937,-0.247753,-0.862166,-2.298070,1.702999,-1.069682,-2.375532,-0.256196,-0.424691,0.250691,1.045675,-0.783581,-0.034873,0.574269
23,10117,12,model,-0.861840,1.757818,0.146210,-0.792774,-0.086038,-0.180334,0.163421,-1.713539,-0.055735,-1.194093,-0.008211,-0.005975,-0.088397,0.659166,-0.011072,0.421558,-0.712009,-0.933532,1.190494,1.464083,-0.732762,-0.049311,0.169171,2.527721,0.285558,-0.506979,-0.341562,0.390943,-0.856377,1.093747,-1.875526,1.489154,1.300799,-0.544235,-0.355345,-0.702675,0.636666,-0.029346,-0.546696,2.664658,-0.699470,1.044730,0.424764,0.016314,-0.611688,0.223328,-1.835094,-1.610321,-1.216789,-1.248817,0.977958,1.551371,-0.399214,-0.717602,-0.242940,1.724942,-1.292750,0.062535,-0.135030,-0.340340,-0.744247,-1.320133,-0.356795,-0.922943,-0.212957,0.766030,-0.337851,3.042076,1.308009,-1.291351,-1.036675,0.867012,1.336553,0.916468,1.377558,0.724887,0.707988,-0.737814,-1.498240,-0.142892,1.475597,0.624846,0.200108,1.330177,-0.671907,0.586515,1.676098,-0.370396,-0.026102,-0.898740,-0.783292,-1.032166,1.213320,-0.778863,0.047545,-0.444899,0.522626,-0.617472,-1.536164,0.599175,-0.040777,-1.524729,-0.466307,0.734065,-0.831002,0.996291,1.321467,0.543845,0.067975,-0.992358,1.369593,-0.198949,1.299183,2.189610,1.029179,0.573176,0.146073,-0.170553,-1.517992,-1.676607,-0.933988,-0.862746,0.287532,-1.506161,0.050415,-0.128848,-0.287433,0.738583,0.511098,-0.269955,0.210054,0.413459,-3.461269,1.760928,2.356017,0.007495,0.454253,-0.554715,-0.022985,-0.751396,-0.349209,-0.263290,0.571190,1.407786,0.135823,0.226254,-0.123490,-0.364851,0.280079,-1.722140,-0.539706,-1.364871,-0.122651,2.048312,0.448677,-0.008548,-1.971297,1.059176,0.608705,-1.299342,1.920289,0.331671,1.119962,-0.389366,1.185066,1.412719,0.424712,0.250296,0.137384,2.093645,0.253837,-0.933366,1.756695,-2.433905,-0.854466,-1.396695,0.258978,0.716183,-0.120880,-0.223338,-0.891250,-2.324568,1.607667,-1.067267,-2.347964,-0.168487,-0.437946,0.187396,1.070473,-0.737335,-0.123348,0.674565
23,10117,13,model,-0.812843,1.877277,0.199798,-0.871135,-0.130521,-0.123713,0.027608,-1.741190,-0.133123,-1.141815,-0.108463,-0.028622,-0.032910,0.669117,0.023209,0.368142,-0.703873,-0.885986,1.222984,1.511986,-0.781818,0.003380,0.103192,2.498453,0.192475,-0.465334,-0.330390,0.343811,-0.824470,1.084199,-1.867277,1.514142,1.286220,-0.530179,-0.235991,-0.713568,0.657491,-0.154925,-0.572511,2.696444,-0.675939,1.141150,0.393811,-0.007047,-0.648365,0.244877,-1.768209,-1.535249,-1.161248,-1.324750,0.848450,1.510553,-0.383377,-0.638731,-0.309427,1.669229,-1.284389,0.036587,-0.149883,-0.263685,-0.850932,-1.338449,-0.383658,-0.846720,-0.204452,0.767505,-0.339840,2.962150,1.305144,-1.246614,-0.975745,0.822272,1.328212,0.953320,1.342383,0.629255,0.690914,-0.643209,-1.485760,-0.104906,1.569166,0.545400,0.154762,1.324894,-0.699744,0.617922,1.604137,-0.458036,-0.036129,-1.040211,-0.825267,-1.152174,1.160137,-0.900416,0.117916,-0.406226,0.566512,-0.566417,-1.465475,0.678910,-0.008653,-1.547831,-0.408091,0.686562,-0.825387,1.037980,1.285237,0.492945,-0.019753,-1.012531,1.356736,-0.230744,1.291187,2.155874,1.021751,0.505100,0.142232,-0.065183,-1.493511,-1.714173,-0.971774,-0.804238,0.338658,-1.442924,0.037215,-0.114127,-0.346534,0.648000,0.442050,-0.314163,0.122226,0.351920,-3.622467,1.742426,2.520632,0.102372,0.529301,-0.465973,-0.078641,-0.748681,-0.415406,-0.256346,0.538295,1.415513,0.195779,0.192520,-0.169437,-0.353056,0.264100,-1.767634,-0.488823,-1.371535,-0.127784,2.076160,0.406449,0.082926,-1.960964,1.097744,0.572580,-1.194221,1.930406,0.427481,1.141634,-0.354771,1.081642,1.407358,0.568034,0.175752,0.194867,2.003988,0.300385,-0.886338,1.730130,-2.413151,-0.929238,-1.288299,0.319750,0.693025,-0.094462,-0.257947,-0.849647,-2.365669,1.578262,-1.105027,-2.315693,-0.274626,-0.462902,0.260879,1.200198,-0.693724,-0.169899,0.748686
23,10117,14,model,-0.673247,2.057535,0.307370,-0.954831,-0.167329,0.079228,-0.147092,-1.742270,-0.207103,-1.016734,-0.220269,-0.071223,0.049366,0.645135,-0.000788,0.256628,-0.644537,-0.778514,1.274897,1.599496,-0.921274,0.057698,-0.017973,2.494323,0.224263,-0.377785,-0.375236,0.198644,-0.829886,1.182459,-1.881485,1.476229,1.223200,-0.442961,-0.089457,-0.764524,0.628901,-0.312405,-0.556662,2.717653,-0.605991,1.168512,0.465347,-0.051538,-0.679440,0.293953,-1.619324,-1.476063,-1.131634,-1.316897,0.686010,1.417418,-0.331809,-0.567172,-0.430285,1.637674,-1.256064,0.114565,-0.325490,-0.146741,-0.952770,-1.345871,-0.388435,-0.814164,-0.171197,0.707559,-0.236849,2.820445,1.313405,-1.193299,-0.948302,0.742736,1.260952,1.016351,1.323190,0.534167,0.634785,-0.532147,-1.648250,-0.093952,1.624255,0.525620,-0.005205,1.271018,-0.789977,0.599972,1.457135,-0.501132,-0.020998,-1.187741,-0.842413,-1.229021,1.036953,-1.076363,0.130552,-0.338273,0.635668,-0.516392,-1.317226,0.772417,-0.019737,-1.581185,-0.358628,0.698833,-0.860931,0.988814,1.233779,0.290167,-0.150339,-0.977609,1.469849,-0.198621,1.234960,2.176442,1.034326,0.375478,0.072134,-0.017874,-1.408947,-1.737419,-0.954298,-0.721538,0.457971,-1.411338,-0.020917,-0.144347,-0.355560,0.750193,0.300582,-0.295811,0.098786,0.327119,-3.688704,1.740551,2.718410,0.241091,0.623371,-0.369048,-0.139985,-0.740208,-0.516571,-0.198905,0.618137,1.446755,0.306472,0.003318,-0.130774,-0.278208,0.162429,-1.835944,-0.465212,-1.354735,-0.132522,2.067699,0.424380,0.203857,-1.965928,1.167891,0.553776,-1.032563,1.852886,0.512016,1.049287,-0.248897,0.968763,1.432068,0.656907,0.078951,0.243219,2.017130,0.272644,-0.807400,1.663865,-2.369612,-0.955031,-1.273235,0.402870,0.652555,0.024897,-0.308628,-0.788696,-2.351856,1.630139,-1.145709,-2.311744,-0.421925,-0.477927,0.352383,1.279678,-0.695981,-0.139649,0.733013
23,10117,15,model,-0.665439,2.058933,0.299848,-0.934997,-0.138816,0.106503,-0.109898,-1.749342,-0.206264,-1.031718,-0.185027,-0.048781,0.015696,0.616570,-0.029240,0.252550,-0.604631,-0.778215,1.291980,1.607402,-0.922789,0.052259,-0.021124,2.501242,0.265585,-0.354511,-0.402809,0.191186,-0.851185,1.208899,-1.883232,1.433120,1.211221,-0.448763,-0.130803,-0.784208,0.603108,-0.299751,-0.538528,2.689140,-0.583935,1.144174,0.498836,-0.046197,-0.662979,0.306811,-1.612317,-1.488891,-1.156878,-1.298156,0.724550,1.425089,-0.338465,-0.596939,-0.446457,1.664439,-1.262689,0.146225,-0.363937,-0.150742,-0.922470,-1.332537,-0.370508,-0.867348,-0.191413,0.704377,-0.200581,2.850157,1.325104,-1.193705,-0.982878,0.721630,1.256140,1.012169,1.334180,0.561310,0.621274,-0.530677,-1.710603,-0.120146,1.600751,0.535052,-0.035103,1.261025,-0.811058,0.562175,1.483309,-0.486448,-0.005437,-1.150172,-0.823130,-1.195148,1.042444,-1.069975,0.096305,-0.337006,0.664272,-0.529064,-1.347430,0.768378,-0.028550,-1.579567,-0.386327,0.724619,-0.870617,0.971232,1.241441,0.278251,-0.119370,-0.952779,1.512837,-0.196786,1.256481,2.199902,1.027039,0.395995,0.053596,-0.041460,-1.436085,-1.718320,-0.939425,-0.720888,0.437656,-1.433840,-0.022747,-0.169940,-0.300359,0.813940,0.317770,-0.270899,0.162838,0.339996,-3.637036,1.752299,2.712864,0.226304,0.608895,-0.381110,-0.127803,-0.732346,-0.497146,-0.180105,0.697350,1.441236,0.277860,-0.038090,-0.089518,-0.234886,0.147119,-1.839466,-0.487247,-1.361975,-0.130184,2.045374,0.454686,0.189010,-1.983498,1.184001,0.578777,-1.043049,1.832287,0.476829,0.986851,-0.219228,0.999502,1.448304,0.594736,0.091399,0.238221,2.060512,0.222445,-0.812890,1.679147,-2.391552,-0.929256,-1.353062,0.403029,0.657142,0.043209,-0.310088,-0.777833,-2.309354,1.651821,-1.133589,-2.330446,-0.411690,-0.460451,0.323478,1.249646,-0.711336,-0.081354,0.686377
23,10117,16,model,-0.758578,1.946823,0.239028,-0.899845,-0.140810,-0.042865,-0.031820,-1.742061,-0.162726,-1.098932,-0.136725,-0.041816,-0.008355,0.659592,0.007537,0.325090,-0.675590,-0.844087,1.243352,1.549790,-0.836198,0.022325,0.054051,2.502275,0.208671,-0.422043,-0.350818,0.290766,-0.829144,1.121732,-1.877433,1.493377,1.255430,-0.502035,-0.189618,-0.730403,0.638217,-0.209679,-0.557351,2.696633,-0.639681,1.147197,0.422844,-0.020536,-0.657507,0.269253,-1.706898,-1.512987,-1.153162,-1.317321,0.794398,1.474125,-0.368063,-0.614663,-0.353620,1.657572,-1.275378,0.072690,-0.220667,-0.218370,-0.887805,-1.341121,-0.379575,-0.852017,-0.197078,0.748635,-0.299084,2.918195,1.309568,-1.220233,-0.973837,0.790426,1.303830,0.971133,1.338537,0.599723,0.667933,-0.602136,-1.556937,-0.106467,1.583532,0.541203,0.090588,1.307317,-0.741313,0.600872,1.555552,-0.470123,-0.028409,-1.081959,-0.831250,-1.174360,1.116447,-0.961720,0.112456,-0.381850,0.596109,-0.555226,-1.428989,0.712916,-0.011453,-1.562950,-0.396324,0.693965,-0.837221,1.014160,1.275135,0.420405,-0.057889,-0.989914,1.406132,-0.225920,1.293399,2.171455,1.026072,0.465816,0.107197,-0.054924,-1.468764,-1.719129,-0.961784,-0.773235,0.383526,-1.441023,0.012029,-0.136220,-0.334877,0.696188,0.395628,-0.300932,0.128830,0.343740,-3.643943,1.745397,2.598001,0.148053,0.560116,-0.424833,-0.099366,-0.741450,-0.449199,-0.229552,0.588978,1.421388,0.230666,0.109098,-0.150497,-0.318308,0.230364,-1.795232,-0.485364,-1.369505,-0.128408,2.070389,0.421475,0.125859,-1.969085,1.125841,0.568606,-1.134990,1.900755,0.448441,1.096300,-0.309200,1.047499,1.416553,0.576976,0.145143,0.214716,2.015256,0.282211,-0.859459,1.711094,-2.400335,-0.939142,-1.297691,0.341887,0.679907,-0.047216,-0.278190,-0.827983,-2.352776,1.607074,-1.121117,-2.317643,-0.334474,-0.459197,0.295442,1.220640,-0.699173,-0.148570,0.733368
23,10117,17,model,-0.839733,1.814988,0.189636,-0.845900,-0.137345,-0.160616,0.055025,-1.717290,-0.090450,-1.153442,-0.078363,-0.055309,-0.036839,0.698244,0.038459,0.387109,-0.736722,-0.908550,1.199055,1.481444,-0.747982,-0.015033,0.148968,2.512612,0.194316,-0.509957,-0.319394,0.367501,-0.839755,1.081919,-1.872483,1.539965,1.308772,-0.543609,-0.245362,-0.705093,0.679416,-0.101875,-0.560262,2.711962,-0.694857,1.124632,0.375915,-0.006006,-0.627870,0.223536,-1.812094,-1.552824,-1.173790,-1.294814,0.878929,1.521197,-0.376388,-0.657762,-0.260856,1.667809,-1.291639,0.040113,-0.112874,-0.296969,-0.823048,-1.331796,-0.374138,-0.834828,-0.196298,0.772138,-0.367676,2.960975,1.288484,-1.268975,-0.988955,0.870171,1.326739,0.946909,1.352607,0.652796,0.698045,-0.699407,-1.440765,-0.099162,1.527455,0.587883,0.199495,1.344200,-0.675421,0.644904,1.613513,-0.412392,-0.051283,-1.002666,-0.829280,-1.111064,1.185338,-0.855312,0.111985,-0.424908,0.532080,-0.587184,-1.463806,0.634478,-0.036210,-1.540482,-0.413203,0.698548,-0.807440,1.035120,1.295787,0.521444,0.000833,-1.021371,1.324330,-0.206544,1.278136,2.158707,1.042045,0.516339,0.155200,-0.089390,-1.475130,-1.709141,-0.976310,-0.836136,0.334339,-1.446982,0.047385,-0.115440,-0.370915,0.633542,0.467678,-0.307881,0.106224,0.371215,-3.588249,1.737671,2.434812,0.086569,0.508796,-0.491076,-0.058865,-0.758660,-0.413738,-0.281389,0.494158,1.419855,0.191829,0.243943,-0.181328,-0.395720,0.294434,-1.738660,-0.486649,-1.367589,-0.123585,2.085980,0.410527,0.054722,-1.947595,1.049536,0.564900,-1.236044,1.944181,0.413021,1.197147,-0.386584,1.113247,1.393483,0.542321,0.208580,0.168193,2.021230,0.323325,-0.888326,1.716221,-2.412562,-0.916641,-1.262972,0.295420,0.712039,-0.117534,-0.253544,-0.884637,-2.387043,1.569107,-1.091981,-2.305449,-0.233493,-0.464404,0.264239,1.161417,-0.709565,-0.196894,0.742853
23,10117,18,model,-0.732774,2.013281,0.264790,-0.949384,-0.159037,-0.014308,-0.114265,-1.759088,-0.222780,-1.067170,-0.195592,-0.039426,0.034633,0.663275,0.020043,0.290835,-0.664926,-0.811693,1.264599,1.570754,-0.867324,0.065830,0.011021,2.467098,0.119393,-0.388263,-0.348255,0.266562,-0.795786,1.094017,-1.861200,1.500152,1.258997,-0.496706,-0.115943,-0.726923,0.645557,-0.285781,-0.573420,2.709779,-0.641537,1.226803,0.402701,-0.021855,-0.682351,0.275356,-1.671522,-1.477657,-1.106166,-1.380750,0.715464,1.454634,-0.361328,-0.564536,-0.401049,1.633072,-1.275887,0.048312,-0.223569,-0.177319,-0.952610,-1.346179,-0.404196,-0.804190,-0.194725,0.749790,-0.292352,2.887062,1.318363,-1.206949,-0.940275,0.762448,1.309033,0.992911,1.313949,0.558882,0.655332,-0.535959,-1.550128,-0.088875,1.656593,0.469473,0.059399,1.291625,-0.741994,0.616602,1.513047,-0.524563,-0.020975,-1.188107,-0.862675,-1.258848,1.103850,-1.036767,0.159352,-0.339917,0.626651,-0.505217,-1.385283,0.774875,0.010223,-1.570269,-0.355081,0.657816,-0.824992,1.050620,1.241480,0.404585,-0.112779,-1.012594,1.388888,-0.247588,1.269393,2.122307,1.018470,0.423996,0.108215,0.024729,-1.476092,-1.752211,-0.993468,-0.727032,0.389913,-1.398132,0.016544,-0.097502,-0.377677,0.604880,0.362311,-0.341742,0.042868,0.290105,-3.745676,1.724709,2.695664,0.203300,0.602051,-0.385416,-0.122591,-0.740527,-0.490312,-0.224122,0.543562,1.424120,0.266774,0.103179,-0.181483,-0.297943,0.221992,-1.837632,-0.449839,-1.364360,-0.145601,2.086045,0.383090,0.176520,-1.965024,1.145588,0.549196,-1.070367,1.902471,0.499919,1.105542,-0.296821,0.978746,1.415407,0.696943,0.089141,0.235778,1.939658,0.302085,-0.846403,1.691949,-2.377401,-0.974166,-1.223573,0.402286,0.660624,-0.053660,-0.300185,-0.789238,-2.362453,1.566895,-1.147047,-2.294881,-0.387000,-0.489377,0.312893,1.329270,-0.664193,-0.176824,0.787988
