traj_id,episode_id,t,replanned,best_offset,dist_at_best,dist_at_replan,dist_off1,dist_off2,dist_off3,dist_off4,dist_off5,dist_off6,dist_off7,dist_off8,dist_off9
6,2635,12,False,9,17.786707896739212,18.174243444340537,18.49439939769605,18.442307869730975,18.289829209732275,18.28448984545076,18.174243444340537,18.059092268768744,17.96118823808667,17.862466715302258,17.786707896739212
6,2635,13,False,9,17.741292849710586,18.059092268768744,18.442307869730975,18.289829209732275,18.28448984545076,18.174243444340537,18.059092268768744,17.96118823808667,17.862466715302258,17.786707896739212,17.741292849710586
6,2635,14,False,9,17.70536491109398,17.96118823808667,18.289829209732275,18.28448984545076,18.174243444340537,18.059092268768744,17.96118823808667,17.862466715302258,17.786707896739212,17.741292849710586,17.70536491109398
6,2635,15,True,8,17.91797854319862,18.104872501729556,18.557796260385715,18.44112283994955,18.31934442452319,18.21433070387493,18.104872501729556,18.01804868657611,17.962598964269787,17.91797854319862,17.928927472481533
6,2635,16,False,7,17.91797854319862,18.01804868657611,18.44112283994955,18.31934442452319,18.21433070387493,18.104872501729556,18.01804868657611,17.962598964269787,17.91797854319862,17.928927472481533,17.930812027463283
6,2635,17,False,9,17.832541923439322,17.962598964269787,18.31934442452319,18.21433070387493,18.104872501729556,18.01804868657611,17.962598964269787,17.91797854319862,17.928927472481533,17.930812027463283,17.832541923439322
6,2635,18,False,8,17.832541923439322,17.91797854319862,18.21433070387493,18.104872501729556,18.01804868657611,17.962598964269787,17.91797854319862,17.928927472481533,17.930812027463283,17.832541923439322,
6,2635,19,False,7,17.832541923439322,17.928927472481533,18.104872501729556,18.01804868657611,17.962598964269787,17.91797854319862,17.928927472481533,17.930812027463283,17.832541923439322,,
6,2635,20,True,6,18.05369092894467,18.152210749597746,18.299123586754174,18.23283324908304,18.178608399663766,18.175553420085812,18.152210749597746,18.05369092894467,,,
6,2635,21,False,5,18.05369092894467,18.05369092894467,18.23283324908304,18.178608399663766,18.175553420085812,18.152210749597746,18.05369092894467,,,,
6,2635,22,False,4,18.05369092894467,nan,18.178608399663766,18.175553420085812,18.152210749597746,18.05369092894467,,,,,
6,2635,23,False,3,18.05369092894467,nan,18.175553420085812,18.152210749597746,18.05369092894467,,,,,,
6,2635,24,False,2,18.05369092894467,nan,18.152210749597746,18.05369092894467,,,,,,,
6,2635,25,True,1,18.09286231220757,nan,18.09286231220757,,,,,,,,
7,3184,0,True,1,16.855821724549056,17.13820265321673,16.855821724549056,17.04082616757075,17.121550300410096,17.122165226241922,17.13820265321673,17.174603710600778,17.2236174420934,17.19371666390862,17.26037308122701
7,3184,1,False,1,17.04082616757075,17.174603710600778,17.04082616757075,17.121550300410096,17.122165226241922,17.13820265321673,17.174603710600778,17.2236174420934,17.19371666390862,17.26037308122701,17.177155939625628
7,3184,2,False,9,16.866812538056504,17.2236174420934,17.121550300410096,17.122165226241922,17.13820265321673,17.174603710600778,17.2236174420934,17.19371666390862,17.26037308122701,17.177155939625628,16.866812538056504
7,3184,3,False,9,16.710222228514045,17.19371666390862,17.122165226241922,17.13820265321673,17.174603710600778,17.2236174420934,17.19371666390862,17.26037308122701,17.177155939625628,16.866812538056504,16.710222228514045
7,3184,4,False,9,16.402074008171407,17.26037308122701,17.13820265321673,17.174603710600778,17.2236174420934,17.19371666390862,17.26037308122701,17.177155939625628,16.866812538056504,16.710222228514045,16.402074008171407
7,3184,5,True,9,16.918279171242474,17.837348754005458,17.924996058882634,17.950981290851985,17.911586968944125,17.924029795485726,17.837348754005458,17.59500163085812,17.43512764370554,17.149666821452772,16.918279171242474
7,3184,6,False,9,16.76549178640597,17.59500163085812,17.950981290851985,17.911586968944125,17.924029795485726,17.837348754005458,17.59500163085812,17.43512764370554,17.149666821452772,16.918279171242474,16.76549178640597
7,3184,7,False,9,16.62222165087095,17.43512764370554,17.911586968944125,17.924029795485726,17.837348754005458,17.59500163085812,17.43512764370554,17.149666821452772,16.918279171242474,16.76549178640597,16.62222165087095
7,3184,8,False,9,16.455910002464677,17.149666821452772,17.924029795485726,17.837348754005458,17.59500163085812,17.43512764370554,17.149666821452772,16.918279171242474,16.76549178640597,16.62222165087095,16.455910002464677
7,3184,9,False,9,16.26783084961311,16.918279171242474,17.837348754005458,17.59500163085812,17.43512764370554,17.149666821452772,16.918279171242474,16.76549178640597,16.62222165087095,16.455910002464677,16.26783084961311
7,3184,10,True,9,16.50687912027113,17.14871931305058,17.90919515345081,17.75670111858954,17.48976783164545,17.2811678413968,17.14871931305058,17.01094472018944,16.847160406945527,16.675047615104493,16.50687912027113
7,3184,11,False,8,16.50687912027113,17.01094472018944,17.75670111858954,17.48976783164545,17.2811678413968,17.14871931305058,17.01094472018944,16.847160406945527,16.675047615104493,16.50687912027113,16.567896718223167
7,3184,12,False,9,16.466517303155303,16.847160406945527,17.48976783164545,17.2811678413968,17.14871931305058,17.01094472018944,16.847160406945527,16.675047615104493,16.50687912027113,16.567896718223167,16.466517303155303
7,3184,13,False,9,16.284373786025885,16.675047615104493,17.2811678413968,17.14871931305058,17.01094472018944,16.847160406945527,16.675047615104493,16.50687912027113,16.567896718223167,16.466517303155303,16.284373786025885
7,3184,14,False,9,16.20635783022049,16.50687912027113,17.14871931305058,17.01094472018944,16.847160406945527,16.675047615104493,16.50687912027113,16.567896718223167,16.466517303155303,16.284373786025885,16.20635783022049
7,3184,15,True,9,16.640585371530896,16.963694353969363,17.273837982057,17.151091126907787,17.01808939091642,16.890216276429175,16.963694353969363,16.898174204088175,16.74968199127998,16.689657716069046,16.640585371530896
7,3184,16,False,8,16.640585371530896,16.898174204088175,17.151091126907787,17.01808939091642,16.890216276429175,16.963694353969363,16.898174204088175,16.74968199127998,16.689657716069046,16.640585371530896,16.64134097657806
7,3184,17,False,9,16.628123012308546,16.74968199127998,17.01808939091642,16.890216276429175,16.963694353969363,16.898174204088175,16.74968199127998,16.689657716069046,16.640585371530896,16.64134097657806,16.628123012308546
7,3184,18,False,8,16.628123012308546,16.689657716069046,16.890216276429175,16.963694353969363,16.898174204088175,16.74968199127998,16.689657716069046,16.640585371530896,16.64134097657806,16.628123012308546,
7,3184,19,False,7,16.628123012308546,16.640585371530896,16.963694353969363,16.898174204088175,16.74968199127998,16.689657716069046,16.640585371530896,16.64134097657806,16.628123012308546,,
7,3184,20,True,6,16.570686064986628,16.58276054991656,16.854600886832056,16.69763946748192,16.633219549907288,16.58005635559183,16.58276054991656,16.570686064986628,,,
7,3184,21,False,5,16.570686064986628,16.570686064986628,16.69763946748192,16.633219549907288,16.58005635559183,16.58276054991656,16.570686064986628,,,,
7,3184,22,False,4,16.570686064986628,nan,16.633219549907288,16.58005635559183,16.58276054991656,16.570686064986628,,,,,
7,3184,23,False,3,16.570686064986628,nan,16.58005635559183,16.58276054991656,16.570686064986628,,,,,,
7,3184,24,False,2,16.570686064986628,nan,16.58276054991656,16.570686064986628,,,,,,,
7,3184,25,True,1,16.526760056781093,nan,16.526760056781093,,,,,,,,
8,3517,0,True,4,17.577831694960476,17.678173125001518,17.602027210245073,17.594348744391194,17.579986230185106,17.577831694960476,17.678173125001518,17.718978360590796,17.76923268311361,17.772803847843452,17.82890210337011
8,3517,1,False,3,17.577831694960476,17.718978360590796,17.594348744391194,17.579986230185106,17.577831694960476,17.678173125001518,17.718978360590796,17.76923268311361,17.772803847843452,17.82890210337011,17.804510942952742
8,3517,2,False,2,17.577831694960476,17.76923268311361,17.579986230185106,17.577831694960476,17.678173125001518,17.718978360590796,17.76923268311361,17.772803847843452,17.82890210337011,17.804510942952742,17.873921014582084
8,3517,3,False,1,17.577831694960476,17.772803847843452,17.577831694960476,17.678173125001518,17.718978360590796,17.76923268311361,17.772803847843452,17.82890210337011,17.804510942952742,17.873921014582084,17.909295745849025
8,3517,4,False,1,17.678173125001518,17.82890210337011,17.678173125001518,17.718978360590796,17.76923268311361,17.772803847843452,17.82890210337011,17.804510942952742,17.873921014582084,17.909295745849025,17.90315065319652
8,3517,5,True,1,17.718477117415905,17.808240328223334,17.718477117415905,17.77109267932456,17.775949444017186,17.83309181353629,17.808240328223334,17.877622151001933,17.912227176156627,17.9046984837654,17.955609018782265
8,3517,6,False,1,17.77109267932456,17.877622151001933,17.77109267932456,17.775949444017186,17.83309181353629,17.808240328223334,17.877622151001933,17.912227176156627,17.9046984837654,17.955609018782265,17.943030359376813
8,3517,7,False,1,17.775949444017186,17.912227176156627,17.775949444017186,17.83309181353629,17.808240328223334,17.877622151001933,17.912227176156627,17.9046984837654,17.955609018782265,17.943030359376813,17.83710408932913
8,3517,8,False,9,17.77999100239685,17.9046984837654,17.83309181353629,17.808240328223334,17.877622151001933,17.912227176156627,17.9046984837654,17.955609018782265,17.943030359376813,17.83710408932913,17.77999100239685
8,3517,9,False,9,17.640233433201868,17.955609018782265,17.808240328223334,17.877622151001933,17.912227176156627,17.9046984837654,17.955609018782265,17.943030359376813,17.83710408932913,17.77999100239685,17.640233433201868
8,3517,10,True,9,17.46227370491555,17.966413589337133,17.900984586877478,17.93677381990546,17.928022898288955,17.980523383123224,17.966413589337133,17.852016173619607,17.7910494840479,17.643687815737586,17.46227370491555
8,3517,11,False,9,17.418657971633635,17.852016173619607,17.93677381990546,17.928022898288955,17.980523383123224,17.966413589337133,17.852016173619607,17.7910494840479,17.643687815737586,17.46227370491555,17.418657971633635
8,3517,12,False,9,17.316629266738865,17.7910494840479,17.928022898288955,17.980523383123224,17.966413589337133,17.852016173619607,17.7910494840479,17.643687815737586,17.46227370491555,17.418657971633635,17.316629266738865
8,3517,13,False,9,17.269450202749535,17.643687815737586,17.980523383123224,17.966413589337133,17.852016173619607,17.7910494840479,17.643687815737586,17.46227370491555,17.418657971633635,17.316629266738865,17.269450202749535
8,3517,14,False,9,17.06371163875943,17.46227370491555,17.966413589337133,17.852016173619607,17.7910494840479,17.643687815737586,17.46227370491555,17.418657971633635,17.316629266738865,17.269450202749535,17.06371163875943
8,3517,15,True,9,16.7274791468391,17.417617898553694,17.879163626942287,17.812602638182074,17.656182168316654,17.467033681041983,17.417617898553694,17.31087313979734,17.25831648001734,17.047010565080026,16.7274791468391
8,3517,16,False,9,16.45521307597088,17.31087313979734,17.812602638182074,17.656182168316654,17.467033681041983,17.417617898553694,17.31087313979734,17.25831648001734,17.047010565080026,16.7274791468391,16.45521307597088
8,3517,17,False,8,16.45521307597088,17.25831648001734,17.656182168316654,17.467033681041983,17.417617898553694,17.31087313979734,17.25831648001734,17.047010565080026,16.7274791468391,16.45521307597088,16.465812441135178
8,3517,18,False,7,16.45521307597088,17.047010565080026,17.467033681041983,17.417617898553694,17.31087313979734,17.25831648001734,17.047010565080026,16.7274791468391,16.45521307597088,16.465812441135178,16.462063454258825
8,3517,19,False,6,16.45521307597088,16.7274791468391,17.417617898553694,17.31087313979734,17.25831648001734,17.047010565080026,16.7274791468391,16.45521307597088,16.465812441135178,16.462063454258825,16.641869509257845
8,3517,20,True,5,16.481442254881337,16.481442254881337,17.319049505236425,17.27117868464081,17.066373538415622,16.752299537448344,16.481442254881337,16.49381405402677,16.489954918517423,16.666461647439355,16.802870224495752
8,3517,21,False,4,16.481442254881337,16.49381405402677,17.27117868464081,17.066373538415622,16.752299537448344,16.481442254881337,16.49381405402677,16.489954918517423,16.666461647439355,16.802870224495752,17.011365484031433
8,3517,22,False,3,16.481442254881337,16.489954918517423,17.066373538415622,16.752299537448344,16.481442254881337,16.49381405402677,16.489954918517423,16.666461647439355,16.802870224495752,17.011365484031433,17.176180055242316
8,3517,23,False,2,16.481442254881337,16.666461647439355,16.752299537448344,16.481442254881337,16.49381405402677,16.489954918517423,16.666461647439355,16.802870224495752,17.011365484031433,17.176180055242316,17.419377943190824
8,3517,24,False,1,16.481442254881337,16.802870224495752,16.481442254881337,16.49381405402677,16.489954918517423,16.666461647439355,16.802870224495752,17.011365484031433,17.176180055242316,17.419377943190824,17.37772523613735
8,3517,25,True,1,16.46411742410279,16.99884333896368,16.46411742410279,16.464773588209617,16.645793942899058,16.78647434027515,16.99884333896368,17.167453681891498,17.415348277970928,17.37550050595985,17.436523383243603
8,3517,26,False,1,16.464773588209617,17.167453681891498,16.464773588209617,16.645793942899058,16.78647434027515,16.99884333896368,17.167453681891498,17.415348277970928,17.37550050595985,17.436523383243603,17.43882083855273
8,3517,27,False,1,16.645793942899058,17.415348277970928,16.645793942899058,16.78647434027515,16.99884333896368,17.167453681891498,17.415348277970928,17.37550050595985,17.436523383243603,17.43882083855273,17.458891387870253
8,3517,28,False,1,16.78647434027515,17.37550050595985,16.78647434027515,16.99884333896368,17.167453681891498,17.415348277970928,17.37550050595985,17.436523383243603,17.43882083855273,17.458891387870253,17.38225683991581
8,3517,29,False,1,16.99884333896368,17.436523383243603,16.99884333896368,17.167453681891498,17.415348277970928,17.37550050595985,17.436523383243603,17.43882083855273,17.458891387870253,17.38225683991581,17.281416092029698
8,3517,30,True,1,17.2771268451753,17.529219589215774,17.2771268451753,17.527268338150645,17.482259651531265,17.5376074643112,17.529219589215774,17.541071056269256,17.457519186407357,17.356547780317893,17.374782297434837
8,3517,31,False,9,17.336901096571037,17.541071056269256,17.527268338150645,17.482259651531265,17.5376074643112,17.529219589215774,17.541071056269256,17.457519186407357,17.356547780317893,17.374782297434837,17.336901096571037
8,3517,32,False,8,17.336901096571037,17.457519186407357,17.482259651531265,17.5376074643112,17.529219589215774,17.541071056269256,17.457519186407357,17.356547780317893,17.374782297434837,17.336901096571037,17.33946564397277
8,3517,33,False,9,17.297625555735184,17.356547780317893,17.5376074643112,17.529219589215774,17.541071056269256,17.457519186407357,17.356547780317893,17.374782297434837,17.336901096571037,17.33946564397277,17.297625555735184
8,3517,34,False,8,17.297625555735184,17.374782297434837,17.529219589215774,17.541071056269256,17.457519186407357,17.356547780317893,17.374782297434837,17.336901096571037,17.33946564397277,17.297625555735184,17.353887513627374
8,3517,35,True,9,17.239694562456087,17.309392225317186,17.497980728214326,17.42086538914798,17.322324291055544,17.338037133425225,17.309392225317186,17.312105631857005,17.276241004176864,17.34400506721337,17.239694562456087
8,3517,36,False,9,17.237922312495407,17.312105631857005,17.42086538914798,17.322324291055544,17.338037133425225,17.309392225317186,17.312105631857005,17.276241004176864,17.34400506721337,17.239694562456087,17.237922312495407
8,3517,37,False,9,17.16709763218454,17.276241004176864,17.322324291055544,17.338037133425225,17.309392225317186,17.312105631857005,17.276241004176864,17.34400506721337,17.239694562456087,17.237922312495407,17.16709763218454
8,3517,38,False,9,17.041257005321146,17.34400506721337,17.338037133425225,17.309392225317186,17.312105631857005,17.276241004176864,17.34400506721337,17.239694562456087,17.237922312495407,17.16709763218454,17.041257005321146
8,3517,39,False,8,17.041257005321146,17.239694562456087,17.309392225317186,17.312105631857005,17.276241004176864,17.34400506721337,17.239694562456087,17.237922312495407,17.16709763218454,17.041257005321146,17.079570322251932
8,3517,40,True,9,16.946086098565356,17.1921529129958,17.226568158909423,17.195218756059575,17.273324391692874,17.180263898491752,17.1921529129958,17.136412255088608,17.027020365226676,17.07017909981931,16.946086098565356
8,3517,41,False,8,16.946086098565356,17.136412255088608,17.195218756059575,17.273324391692874,17.180263898491752,17.1921529129958,17.136412255088608,17.027020365226676,17.07017909981931,16.946086098565356,
8,3517,42,False,7,16.946086098565356,17.027020365226676,17.273324391692874,17.180263898491752,17.1921529129958,17.136412255088608,17.027020365226676,17.07017909981931,16.946086098565356,,
8,3517,43,False,6,16.946086098565356,17.07017909981931,17.180263898491752,17.1921529129958,17.136412255088608,17.027020365226676,17.07017909981931,16.946086098565356,,,
8,3517,44,False,5,16.946086098565356,16.946086098565356,17.1921529129958,17.136412255088608,17.027020365226676,17.07017909981931,16.946086098565356,,,,
8,3517,45,True,4,16.92022837739107,nan,17.108209302605257,16.99850537307342,17.04153759111947,16.92022837739107,,,,,
8,3517,46,False,3,16.92022837739107,nan,16.99850537307342,17.04153759111947,16.92022837739107,,,,,,
8,3517,47,False,2,16.92022837739107,nan,17.04153759111947,16.92022837739107,,,,,,,
8,3517,48,False,1,16.92022837739107,nan,16.92022837739107,,,,,,,,
9,3838,0,True,1,17.540027037289736,17.855871386764942,17.540027037289736,17.632870486860018,17.742446923405833,17.821804596963773,17.855871386764942,17.906686650099427,17.865342674469332,17.865959932267003,17.90903501789806
9,3838,1,False,1,17.632870486860018,17.906686650099427,17.632870486860018,17.742446923405833,17.821804596963773,17.855871386764942,17.906686650099427,17.865342674469332,17.865959932267003,17.90903501789806,17.874951783703754
9,3838,2,False,1,17.742446923405833,17.865342674469332,17.742446923405833,17.821804596963773,17.855871386764942,17.906686650099427,17.865342674469332,17.865959932267003,17.90903501789806,17.874951783703754,17.888998435346096
9,3838,3,False,1,17.821804596963773,17.865959932267003,17.821804596963773,17.855871386764942,17.906686650099427,17.865342674469332,17.865959932267003,17.90903501789806,17.874951783703754,17.888998435346096,17.83602555503546
9,3838,4,False,9,17.791094587596653,17.90903501789806,17.855871386764942,17.906686650099427,17.865342674469332,17.865959932267003,17.90903501789806,17.874951783703754,17.888998435346096,17.83602555503546,17.791094587596653
9,3838,5,True,9,17.78067737929621,17.933570972191987,17.95754437869716,17.918248596525945,17.920777041452837,17.965518864680863,17.933570972191987,17.949175580694618,17.89798261666965,17.85460258459846,17.78067737929621
9,3838,6,False,9,17.625786151993392,17.949175580694618,17.918248596525945,17.920777041452837,17.965518864680863,17.933570972191987,17.949175580694618,17.89798261666965,17.85460258459846,17.78067737929621,17.625786151993392
9,3838,7,False,9,17.42405649005314,17.89798261666965,17.920777041452837,17.965518864680863,17.933570972191987,17.949175580694618,17.89798261666965,17.85460258459846,17.78067737929621,17.625786151993392,17.42405649005314
9,3838,8,False,9,17.288417645350947,17.85460258459846,17.965518864680863,17.933570972191987,17.949175580694618,17.89798261666965,17.85460258459846,17.78067737929621,17.625786151993392,17.42405649005314,17.288417645350947
9,3838,9,False,9,17.135013178617925,17.78067737929621,17.933570972191987,17.949175580694618,17.89798261666965,17.85460258459846,17.78067737929621,17.625786151993392,17.42405649005314,17.288417645350947,17.135013178617925
9,3838,10,True,9,16.902233990494867,17.603946957046706,17.927301909684456,17.87642339862247,17.833176966803475,17.75905315277225,17.603946957046706,17.401800906214305,17.266019865549907,17.112371238740877,16.902233990494867
9,3838,11,False,9,16.893669641197263,17.401800906214305,17.87642339862247,17.833176966803475,17.75905315277225,17.603946957046706,17.401800906214305,17.266019865549907,17.112371238740877,16.902233990494867,16.893669641197263
9,3838,12,False,9,16.795492625814106,17.266019865549907,17.833176966803475,17.75905315277225,17.603946957046706,17.401800906214305,17.266019865549907,17.112371238740877,16.902233990494867,16.893669641197263,16.795492625814106
9,3838,13,False,9,16.699265579906115,17.112371238740877,17.75905315277225,17.603946957046706,17.401800906214305,17.266019865549907,17.112371238740877,16.902233990494867,16.893669641197263,16.795492625814106,16.699265579906115
9,3838,14,False,9,16.585827351093887,16.902233990494867,17.603946957046706,17.401800906214305,17.266019865549907,17.112371238740877,16.902233990494867,16.893669641197263,16.795492625814106,16.699265579906115,16.585827351093887
9,3838,15,True,9,16.521482301952542,16.877219317110388,17.387396840583786,17.251051906695082,17.09680833738391,16.886073675602034,16.877219317110388,16.77864356250898,16.682125128801278,16.56807935008183,16.521482301952542
9,3838,16,False,8,16.521482301952542,16.77864356250898,17.251051906695082,17.09680833738391,16.886073675602034,16.877219317110388,16.77864356250898,16.682125128801278,16.56807935008183,16.521482301952542,16.556785377784873
9,3838,17,False,7,16.521482301952542,16.682125128801278,17.09680833738391,16.886073675602034,16.877219317110388,16.77864356250898,16.682125128801278,16.56807935008183,16.521482301952542,16.556785377784873,16.66246360669787
9,3838,18,False,6,16.521482301952542,16.56807935008183,16.886073675602034,16.877219317110388,16.77864356250898,16.682125128801278,16.56807935008183,16.521482301952542,16.556785377784873,16.66246360669787,16.77231965390059
9,3838,19,False,5,16.521482301952542,16.521482301952542,16.877219317110388,16.77864356250898,16.682125128801278,16.56807935008183,16.521482301952542,16.556785377784873,16.66246360669787,16.77231965390059,16.98988415519167
9,3838,20,True,4,16.521251646512802,16.557515797759336,16.77655568496445,16.680568334622656,16.567221095186934,16.521251646512802,16.557515797759336,16.66329178699941,16.772936612258004,16.990135592140458,17.069345470053413
9,3838,21,False,3,16.521251646512802,16.66329178699941,16.680568334622656,16.567221095186934,16.521251646512802,16.557515797759336,16.66329178699941,16.772936612258004,16.990135592140458,17.069345470053413,17.14929545250635
9,3838,22,False,2,16.521251646512802,16.772936612258004,16.567221095186934,16.521251646512802,16.557515797759336,16.66329178699941,16.772936612258004,16.990135592140458,17.069345470053413,17.14929545250635,17.15330667297081
9,3838,23,False,1,16.521251646512802,16.990135592140458,16.521251646512802,16.557515797759336,16.66329178699941,16.772936612258004,16.990135592140458,17.069345470053413,17.14929545250635,17.15330667297081,17.197609340281513
9,3838,24,False,1,16.557515797759336,17.069345470053413,16.557515797759336,16.66329178699941,16.772936612258004,16.990135592140458,17.069345470053413,17.14929545250635,17.15330667297081,17.197609340281513,17.244882805694505
9,3838,25,True,1,16.758505416814145,17.228950374414396,16.758505416814145,16.863145186619903,17.07076455334087,17.15206041086184,17.228950374414396,17.232184058059268,17.27566951437544,17.315265705251218,17.302797925773564
9,3838,26,False,1,16.863145186619903,17.232184058059268,16.863145186619903,17.07076455334087,17.15206041086184,17.228950374414396,17.232184058059268,17.27566951437544,17.315265705251218,17.302797925773564,17.299224274219263
9,3838,27,False,1,17.07076455334087,17.27566951437544,17.07076455334087,17.15206041086184,17.228950374414396,17.232184058059268,17.27566951437544,17.315265705251218,17.302797925773564,17.299224274219263,
9,3838,28,False,1,17.15206041086184,17.315265705251218,17.15206041086184,17.228950374414396,17.232184058059268,17.27566951437544,17.315265705251218,17.302797925773564,17.299224274219263,,
9,3838,29,False,1,17.228950374414396,17.302797925773564,17.228950374414396,17.232184058059268,17.27566951437544,17.315265705251218,17.302797925773564,17.299224274219263,,,
9,3838,30,True,1,17.290593575781052,17.352968706065024,17.290593575781052,17.333716203198897,17.370106890926838,17.357703923927986,17.352968706065024,,,,
9,3838,31,False,1,17.333716203198897,nan,17.333716203198897,17.370106890926838,17.357703923927986,17.352968706065024,,,,,
9,3838,32,False,3,17.352968706065024,nan,17.370106890926838,17.357703923927986,17.352968706065024,,,,,,
9,3838,33,False,2,17.352968706065024,nan,17.357703923927986,17.352968706065024,,,,,,,
9,3838,34,False,1,17.352968706065024,nan,17.352968706065024,,,,,,,,
10,4299,0,True,5,17.300598236533094,17.300598236533094,17.32924355305309,17.332514487218553,17.399627008000888,17.493277030239817,17.300598236533094,17.31735188641592,17.42465834932837,17.441789436957265,17.566659178200446
10,4299,1,False,4,17.300598236533094,17.31735188641592,17.332514487218553,17.399627008000888,17.493277030239817,17.300598236533094,17.31735188641592,17.42465834932837,17.441789436957265,17.566659178200446,17.626769842314076
10,4299,2,False,3,17.300598236533094,17.42465834932837,17.399627008000888,17.493277030239817,17.300598236533094,17.31735188641592,17.42465834932837,17.441789436957265,17.566659178200446,17.626769842314076,17.605397483770254
10,4299,3,False,2,17.300598236533094,17.441789436957265,17.493277030239817,17.300598236533094,17.31735188641592,17.42465834932837,17.441789436957265,17.566659178200446,17.626769842314076,17.605397483770254,17.560819037515962
10,4299,4,False,1,17.300598236533094,17.566659178200446,17.300598236533094,17.31735188641592,17.42465834932837,17.441789436957265,17.566659178200446,17.626769842314076,17.605397483770254,17.560819037515962,17.60865929353172
10,4299,5,True,1,17.333579690348326,17.63875466853366,17.333579690348326,17.438697064568327,17.454710607292206,17.578650718347724,17.63875466853366,17.617297689349662,17.572631882644274,17.619968885872414,17.48229830196279
10,4299,6,False,1,17.438697064568327,17.617297689349662,17.438697064568327,17.454710607292206,17.578650718347724,17.63875466853366,17.617297689349662,17.572631882644274,17.619968885872414,17.48229830196279,17.502227929693664
10,4299,7,False,1,17.454710607292206,17.572631882644274,17.454710607292206,17.578650718347724,17.63875466853366,17.617297689349662,17.572631882644274,17.619968885872414,17.48229830196279,17.502227929693664,17.525698348410913
10,4299,8,False,6,17.48229830196279,17.619968885872414,17.578650718347724,17.63875466853366,17.617297689349662,17.572631882644274,17.619968885872414,17.48229830196279,17.502227929693664,17.525698348410913,17.60327684940443
10,4299,9,False,5,17.48229830196279,17.48229830196279,17.63875466853366,17.617297689349662,17.572631882644274,17.619968885872414,17.48229830196279,17.502227929693664,17.525698348410913,17.60327684940443,17.64407230469276
10,4299,10,True,4,17.467655618604603,17.487458595635243,17.600927552044496,17.556584712567417,17.605084733968194,17.467655618604603,17.487458595635243,17.51110197440301,17.588476470436262,17.629596191880857,17.73713455635907
10,4299,11,False,3,17.467655618604603,17.51110197440301,17.556584712567417,17.605084733968194,17.467655618604603,17.487458595635243,17.51110197440301,17.588476470436262,17.629596191880857,17.73713455635907,17.89308463751189
10,4299,12,False,2,17.467655618604603,17.588476470436262,17.605084733968194,17.467655618604603,17.487458595635243,17.51110197440301,17.588476470436262,17.629596191880857,17.73713455635907,17.89308463751189,18.017585372906243
10,4299,13,False,1,17.467655618604603,17.629596191880857,17.467655618604603,17.487458595635243,17.51110197440301,17.588476470436262,17.629596191880857,17.73713455635907,17.89308463751189,18.017585372906243,18.080303130478676
10,4299,14,False,1,17.487458595635243,17.73713455635907,17.487458595635243,17.51110197440301,17.588476470436262,17.629596191880857,17.73713455635907,17.89308463751189,18.017585372906243,18.080303130478676,18.110235790805792
10,4299,15,True,1,17.50639778204848,17.88380697414706,17.50639778204848,17.582173850529887,17.622157423439987,17.72925428175703,17.88380697414706,18.006809035480664,18.06716693641441,18.096251672137576,18.047446995138646
10,4299,16,False,1,17.582173850529887,18.006809035480664,17.582173850529887,17.622157423439987,17.72925428175703,17.88380697414706,18.006809035480664,18.06716693641441,18.096251672137576,18.047446995138646,17.95751368620698
10,4299,17,False,1,17.622157423439987,18.06716693641441,17.622157423439987,17.72925428175703,17.88380697414706,18.006809035480664,18.06716693641441,18.096251672137576,18.047446995138646,17.95751368620698,17.972195215624524
10,4299,18,False,1,17.72925428175703,18.096251672137576,17.72925428175703,17.88380697414706,18.006809035480664,18.06716693641441,18.096251672137576,18.047446995138646,17.95751368620698,17.972195215624524,18.015393779285898
10,4299,19,False,1,17.88380697414706,18.047446995138646,17.88380697414706,18.006809035480664,18.06716693641441,18.096251672137576,18.047446995138646,17.95751368620698,17.972195215624524,18.015393779285898,18.108435159886152
10,4299,20,True,5,18.011579947996456,18.011579947996456,18.05165304819725,18.116812656708714,18.148044547914054,18.101458338445664,18.011579947996456,18.031074985514646,18.077031068939224,18.171704458755485,18.204435974936136
10,4299,21,False,4,18.011579947996456,18.031074985514646,18.116812656708714,18.148044547914054,18.101458338445664,18.011579947996456,18.031074985514646,18.077031068939224,18.171704458755485,18.204435974936136,18.271300424322895
10,4299,22,False,3,18.011579947996456,18.077031068939224,18.148044547914054,18.101458338445664,18.011579947996456,18.031074985514646,18.077031068939224,18.171704458755485,18.204435974936136,18.271300424322895,18.310364039312134
10,4299,23,False,2,18.011579947996456,18.171704458755485,18.101458338445664,18.011579947996456,18.031074985514646,18.077031068939224,18.171704458755485,18.204435974936136,18.271300424322895,18.310364039312134,18.491767266102556
10,4299,24,False,1,18.011579947996456,18.204435974936136,18.011579947996456,18.031074985514646,18.077031068939224,18.171704458755485,18.204435974936136,18.271300424322895,18.310364039312134,18.491767266102556,18.605657851223803
10,4299,25,True,1,18.02653401777779,18.26634770288642,18.02653401777779,18.071979856958396,18.166491534756787,18.19914599257259,18.26634770288642,18.306559255751175,18.488630595852197,18.60308890723613,18.638204918304098
10,4299,26,False,1,18.071979856958396,18.306559255751175,18.071979856958396,18.166491534756787,18.19914599257259,18.26634770288642,18.306559255751175,18.488630595852197,18.60308890723613,18.638204918304098,18.599717783366472
