traj_id,source,t,velocity
10,expert,17,1.2180426687423556
10,expert,18,0.8286002107385683
10,expert,19,1.2838652475275592
10,expert,20,1.990267718798403
10,expert,21,1.763057562660108
10,expert,22,2.287489444207339
10,expert,23,1.4558282348436582
10,expert,24,2.249675838859679
10,expert,25,1.374571447137616
10,expert,26,2.476717940332326
10,expert,27,2.1033956409177996
10,expert,28,1.2562895041733018
10,expert,29,1.6912677674575962
10,expert,30,1.6710152199603094
10,expert,31,1.5129092520045606
10,expert,32,1.1656517930707269
10,expert,33,0.7758498093729228
10,expert,34,0.4918603314570103
10,expert,35,0.8246628921116795
10,expert,36,0.5594385334913925
10,expert,37,0.7947087285578285
10,expert,38,1.6851772622255494
10,expert,39,0.7593762236329237
10,expert,40,0.7995899750972367
10,expert,41,1.4953129297942955
10,expert,42,1.6466430972818602
10,expert,43,1.4354088460828853
10,expert,44,1.6711790886173756
10,expert,45,2.210198321641522
10,expert,46,2.861357290740881
10,expert,47,1.364652245685691
10,expert,48,0.8930489862140824
10,expert,49,1.0864350585456084
10,model,1,0.3348236612756034
10,model,2,0.5309917778063986
10,model,3,0.3922173613418968
10,model,4,0.29962719576333524
10,model,5,0.12703464754546304
10,model,6,0.8932998667810269
10,model,7,0.4572355766013839
10,model,8,0.2827088049884545
10,model,9,0.9089097783196084
10,model,10,0.3334320710519611
10,model,11,0.1604266407957233
10,model,12,0.63434716730352
10,model,13,0.29823428944204255
10,model,14,0.385857205986878
10,model,15,0.5537999689824837
10,model,16,0.2926598650344799
10,model,17,0.39621668457802245
10,model,18,0.5065311892174064
10,model,19,1.1665226241037934
10,model,20,0.19937383167808162
10,model,21,0.6579324932810356
10,model,22,0.7126810601426139
10,model,23,0.755043406217815
10,model,24,0.4784580164967456
10,model,25,0.12749658158162502
10,model,26,0.4125559151702955
10,model,27,0.413900020819038
10,model,28,0.4292729537089427
10,model,29,0.8646512916846882
10,model,30,0.17747834226744388
10,model,31,0.27639447569551745
10,model,32,0.39708157475889017
10,model,33,0.46673552930755124
10,model,34,0.7717496541359767
10,model,35,0.49450445318621744
10,model,36,0.8008070837448926
10,model,37,0.26811975115048886
10,model,38,0.5890667359544246
10,model,39,0.99406069559459
10,model,40,0.8280219983925546
10,model,41,0.3849991677939057
10,model,42,0.6385244124690926
10,model,43,0.4943799984728347
10,model,44,1.0137922870465133
10,model,45,0.44070174933734946
10,model,46,0.6736040504777266
10,model,47,0.5734143702498221
10,model,48,0.7874726393627907
10,model,49,0.4339980486580558
11,expert,1,2.096968353729259
11,expert,2,2.39702048239747
11,expert,3,2.201298714098793
11,expert,4,1.666985046364844
11,expert,5,1.2589434263000063
11,expert,6,0.38909342104949585
11,expert,7,0.3225939668422211
11,expert,8,0.6123260361588426
11,expert,9,0.6343061708023973
11,expert,10,0.9007743466162876
11,expert,11,1.0330415232738708
11,expert,12,1.4768614323144875
11,expert,13,2.5365474106816923
11,expert,14,2.9508602845560143
11,expert,15,2.155666846150165
11,expert,16,1.92862321282826
11,expert,17,2.2646250259014185
11,expert,18,1.0089674934035289
11,expert,19,1.7761784044461864
11,expert,20,2.390583597924365
11,expert,21,2.604046785694911
11,expert,22,3.0652007472129776
11,expert,23,3.016255605194958
11,expert,24,0.6526907411531129
11,expert,25,1.3963433203822047
11,expert,26,2.2788707911402084
11,expert,27,1.817501104927312
11,expert,28,0.9819781877623353
11,expert,29,0.5890189086489501
11,expert,30,1.5480209821388078
11,expert,31,0.7145723901523205
11,expert,32,1.1450834237932186
11,expert,33,1.7134167835903205
11,expert,34,1.7626898950240797
11,expert,35,1.2425563148344625
11,expert,36,0.7272951421726944
11,expert,37,0.5876951399986221
11,expert,38,1.8170693644759408
11,expert,39,3.4876856274743293
11,expert,40,1.8157720430560664
11,expert,41,0.8389822242234932
11,expert,42,1.3708047729111534
11,expert,43,1.2496344291951944
11,expert,44,1.3385923992747009
11,expert,45,1.393735937536591
11,expert,46,1.25578567969857
11,expert,47,1.2223771673522048
11,expert,48,0.7525407626846534
11,expert,49,0.5277319434030877
11,model,1,2.3863952192738314
11,model,2,0.7040791623681245
11,model,3,1.0214308146487456
11,model,4,0.5121693242922696
11,model,5,0.36946753120944203
11,model,6,1.0972199725492604
11,model,7,0.5594303579517292
11,model,8,0.5348682813815004
11,model,9,0.4640424875935392
11,model,10,0.6412914315434133
11,model,11,1.5649232823097114
11,model,12,1.268865085054751
11,model,13,0.3456742449127501
11,model,14,2.0750138180053166
11,model,15,1.4178221242627722
11,model,16,0.5324508235358454
11,model,17,0.7472382411292935
11,model,18,0.3397556499338899
11,model,19,2.0578982599462976
11,model,20,1.3524346022277751
11,model,21,1.8607361983502655
11,model,22,2.1533233770362963
11,model,23,1.4827461540236755
11,model,24,0.6733721956028479
11,model,25,0.39299915433115123
11,model,26,1.7748884219896754
11,model,27,1.2477210962342506
11,model,28,3.5205221903930672
11,model,29,1.8528652036875213
11,model,30,1.6320319228369895
11,model,31,3.196982939346721
11,model,32,1.1006922703875957
11,model,33,0.8229302606047487
11,model,34,0.0692083156203067
11,model,35,1.0767701744778226
11,model,36,0.5992045497373997
11,model,37,0.8888099082503523
11,model,38,1.0607276222862305
11,model,39,0.36536721062377775
11,model,40,0.8532589789583231
11,model,41,0.6561913078096966
11,model,42,0.6694436199763202
11,model,43,0.4902826545391953
11,model,44,1.142235842901106
11,model,45,1.106177261425582
11,model,46,1.5624201519284104
11,model,47,0.7248717658110294
11,model,48,0.8256736943732669
11,model,49,0.9038053367246733
12,expert,1,2.7912946769800207
12,expert,2,2.7986333172205677
12,expert,3,3.046008624914742
12,expert,4,0.9008317253044543
12,expert,5,0.8036944333041008
12,expert,6,1.7240766818816384
12,expert,7,1.8776191347429865
12,expert,8,2.0694900678266133
12,expert,9,4.580681845197941
12,expert,10,4.227260319696435
12,expert,11,1.6714800396827956
12,expert,12,0.9731243227095909
12,expert,13,0.511309995381471
12,expert,14,0.7027277597035712
12,expert,15,0.7491117776787387
12,expert,16,1.1653950890796647
12,expert,17,1.2470143016778112
12,expert,18,1.6636260115131045
12,expert,19,2.838663621386479
12,expert,20,2.231957689128313
12,expert,21,1.7299575289613323
12,expert,22,1.3639230709226233
12,expert,23,1.987825826795195
12,expert,24,1.3618904463847301
12,expert,25,1.351795576693828
12,expert,26,0.6718266023394727
12,expert,27,0.968791076913387
12,expert,28,1.2606244573630956
12,expert,29,1.020973124616902
12,expert,30,1.38219850272564
12,expert,31,1.6620569289813751
12,expert,32,1.5550265416908489
12,expert,33,1.581570624854925
12,expert,34,1.1864336271713642
12,expert,35,0.7792601645445504
12,expert,36,0.9804035491760524
12,expert,37,1.256741343711585
12,expert,38,1.0807764662875483
12,expert,39,0.3515172381434514
12,expert,40,1.5532577912635754
12,expert,41,1.200313077286922
12,expert,42,0.9282633873114892
12,expert,43,0.8205847951065142
12,expert,44,0.0
12,expert,45,0.46706623651148255
12,expert,46,0.7056137468622617
12,expert,47,0.6805961980322841
12,expert,48,1.806624635635194
12,expert,49,0.266178098704608
12,model,1,0.2129987160665527
12,model,2,0.22569358836927564
12,model,3,0.17467414377062215
12,model,4,0.31374337816597814
12,model,5,0.6942962116776962
12,model,6,0.4616361572504909
12,model,7,0.4285332518451747
12,model,8,0.052545255247262806
12,model,9,0.32175828566798403
12,model,10,0.978734387922484
12,model,11,0.3992280235404323
12,model,12,0.6587474372693984
12,model,13,0.741183909496152
12,model,14,0.46007772002238917
12,model,15,0.28102216657053947
12,model,16,0.23113231758886502
12,model,17,0.6113715615671047
12,model,18,0.524853825526689
12,model,19,0.3930961553920362
12,model,20,0.34379074016761996
12,model,21,0.6200065129190176
12,model,22,0.5947452401247109
12,model,23,0.21496039857843588
12,model,24,0.5191824249827801
12,model,25,0.3728854648199633
12,model,26,0.6730151220098995
12,model,27,0.3984698530127469
12,model,28,0.3093612063203787
12,model,29,0.5106678656504637
12,model,30,0.8924702546309318
12,model,31,0.35089411692133005
12,model,32,0.2926195172438093
12,model,33,0.5084734874671442
12,model,34,0.437362149671185
12,model,35,0.14638065745172749
12,model,36,0.19866150781417116
12,model,37,0.32314800681112066
12,model,38,0.42034588942084344
12,model,39,0.4335069287992985
12,model,40,0.5101463064151303
12,model,41,0.30604928041738627
12,model,42,0.34627293122189023
12,model,43,0.34519632937503847
12,model,44,0.461519615212615
12,model,45,0.18265999697525445
12,model,46,0.5420625481058436
12,model,47,0.6225034570442162
12,model,48,0.1779785079918359
12,model,49,0.5397708513035879
13,expert,1,0.4943603044136938
13,expert,2,1.084411380547069
13,expert,3,1.2948328686815147
13,expert,4,1.1237655184107582
13,expert,5,1.4895040637517576
13,expert,6,0.6368275937528147
13,expert,7,1.3523213600224613
13,expert,8,1.1063129706800878
13,expert,9,0.7657824877711686
13,expert,10,1.2037385068198991
13,expert,11,1.5132614218045741
13,expert,12,1.7071530950793488
13,expert,13,1.1020427662472996
13,expert,14,1.580108603083978
13,expert,15,1.5440744895094922
13,expert,16,2.421191145346852
13,expert,17,2.039804043814503
13,expert,18,2.8153454663744193
13,expert,19,2.8816974441294136
13,expert,20,2.983075034890339
13,expert,21,3.358313801645999
13,expert,22,2.822920105813659
13,expert,23,3.108014591488109
13,expert,24,2.042832090820976
13,expert,25,1.7835250482179947
13,expert,26,2.6745078459333413
13,expert,27,2.5416275057606303
13,expert,28,1.7634384767343034
13,expert,29,1.7293764098304334
13,expert,30,1.1712458057086053
13,expert,31,1.252398394144212
13,expert,32,0.7142914198042701
13,expert,33,1.2719411793726942
13,expert,34,0.8484282055996255
13,expert,35,0.8055864355511452
13,expert,36,1.7551236785927653
13,expert,37,1.8730147582790162
13,expert,38,2.250027572486613
13,expert,39,1.521463917287229
13,model,1,0.10588489958440714
13,model,2,0.44584368366166177
13,model,3,0.5543868873341072
13,model,4,0.6642035561264331
13,model,5,0.37222767846574767
13,model,6,0.3948912171408729
13,model,7,0.3603922340117777
13,model,8,1.1045263252648168
13,model,9,0.8721793767006873
13,model,10,0.44535459763541224
13,model,11,0.6902937196759072
13,model,12,0.22636052275739244
13,model,13,0.9691689361819229
13,model,14,0.6271021686328313
13,model,15,0.22272453221636812
13,model,16,1.342459506555412
13,model,17,0.35611216825601466
13,model,18,1.6879716138688472
13,model,19,1.123243336180099
13,model,20,0.5646084843455684
13,model,21,1.0457156452984722
13,model,22,1.1444781166514282
13,model,23,0.7675177145310715
13,model,24,1.0833109241542802
13,model,25,0.6640422925740499
13,model,26,0.4032914431400697
13,model,27,0.4179433354654671
13,model,28,1.062199717228827
13,model,29,0.7537247824577615
13,model,30,0.407598858337459
13,model,31,0.929119086939882
13,model,32,1.0217395638052784
13,model,33,1.1785110302954316
13,model,34,0.8432957747795254
13,model,35,0.03532276191070013
13,model,36,0.31236451157421835
13,model,37,0.9731049064258179
13,model,38,0.236687715188178
13,model,39,0.9573288239554891
13,model,40,0.36920413998220547
13,model,41,0.6473604930485023
13,model,42,0.873858302163457
13,model,43,0.46907217758144665
13,model,44,0.6942411481877174
13,model,45,0.3006791671000835
13,model,46,0.9933822416406486
13,model,47,0.6697671700120872
13,model,48,0.09016084961888947
13,model,49,1.3032387512313317
14,expert,1,1.1749372298161296
14,expert,2,1.037268886153923
14,expert,3,0.5889502355573006
14,expert,4,0.47043676728759215
14,expert,5,0.6055302949324665
14,expert,6,0.31683329994967374
14,expert,7,1.4891797337047665
14,expert,8,1.5557781558975565
14,expert,9,1.044304236958273
14,expert,10,1.3193879413091512
14,expert,11,0.9925435616923824
14,expert,12,0.9975121736891236
14,expert,13,0.9090880381723214
14,expert,14,1.053168514439641
14,expert,15,0.700525817611314
14,expert,16,0.45405526258265094
14,expert,17,0.7194088753115297
14,expert,18,0.8080953495794911
14,expert,19,0.3984179995795873
14,expert,20,0.6099674771592336
14,expert,21,0.28863758691653457
14,expert,22,0.34094377983767343
14,expert,23,0.17263322733471678
14,expert,24,0.147700709703779
14,expert,25,0.19417767810693362
14,expert,26,0.45952728749553057
14,expert,27,0.17564982255328343
14,expert,28,0.6061261698392503
14,expert,29,0.12435681662458228
14,expert,30,0.31672372800754917
14,expert,31,0.17373838185616908
14,expert,32,0.2689456677918423
14,expert,33,0.14278184776434302
14,expert,34,0.26399592758222623
14,expert,35,0.06684081034816973
14,expert,36,0.24236159316401598
14,expert,37,0.164688096388294
14,expert,38,0.37227555844427923
14,expert,39,0.2722251494149649
14,expert,40,0.48582579596188585
14,expert,41,0.17954478889402495
14,expert,42,0.1570946320916153
14,expert,43,0.5582455628941442
14,expert,44,0.27724740137105
14,expert,45,0.04195027655451162
14,expert,46,0.2529052722522802
14,expert,47,0.26178662977318007
14,model,1,0.9571671597004362
14,model,2,1.4933246953184696
14,model,3,0.6808127784281078
14,model,4,0.8364129149086592
14,model,5,0.9990608074091388
14,model,6,1.2868013318721736
14,model,7,0.6068475452508644
14,model,8,0.47063121916634454
14,model,9,0.7584548615487937
14,model,10,0.9022450674074091
14,model,11,0.2060677165278443
14,model,12,2.1101967039498946
14,model,13,1.1100296868322936
14,model,14,0.7861124462518073
14,model,15,0.7764108894470764
14,model,16,0.10630749322131516
14,model,17,0.9801041635458957
14,model,18,1.1735522594188126
14,model,19,1.1735522594188126
14,model,20,1.1037909472531475
14,model,21,0.61160104446935
14,model,22,0.7990299703847159
14,model,23,2.058697239199587
14,model,24,0.5356374528540736
14,model,25,1.1221196111359966
14,model,26,1.2867426645965385
14,model,27,1.655087328779965
14,model,28,1.1626112044638997
14,model,29,1.9414432353854698
14,model,30,0.7231566774316613
14,model,31,1.221462045806991
14,model,32,1.7049575033190711
14,model,33,0.7326608362468955
14,model,34,1.127035247994045
14,model,35,0.2824755435042123
14,model,36,1.2565369230062442
14,model,37,2.142657385484904
14,model,38,1.5270285472534562
14,model,39,0.7807074041374273
14,model,40,0.9121851070210475
14,model,41,0.6935938184665432
14,model,42,1.279827778828464
14,model,43,0.47485264667789323
14,model,44,0.9633656719491309
14,model,45,0.3251040557606133
14,model,46,1.4723665719701058
14,model,47,0.6156242481757844
14,model,48,0.7687668511141724
14,model,49,1.7731821905509315
15,expert,1,0.859093834943541
15,expert,2,0.9744058782945636
15,expert,3,1.2247324838767852
15,expert,4,0.8678570526088959
15,expert,5,0.6844434387427495
15,expert,6,1.121325045432412
15,expert,7,0.33598873024850096
15,expert,8,0.9526199144286246
15,expert,9,0.46951097370242584
15,expert,10,0.7552021330352559
15,expert,11,0.6916315979978072
15,expert,12,0.9305770483839583
15,expert,13,0.8008083158284509
15,expert,14,0.7913113613913301
15,expert,15,0.539742182515875
15,expert,16,0.29947187566948585
15,expert,17,0.4903290923685846
15,expert,18,0.6650665426166014
15,expert,19,0.5027287535122694
15,expert,20,1.6279258989582417
15,expert,21,1.6676043951390271
15,expert,22,1.485633334579566
15,expert,23,2.5204897618542317
15,expert,24,3.1934777851660407
15,expert,25,3.000951679906893
15,expert,26,4.18288281561676
15,expert,27,5.851935522996474
15,expert,28,3.7219100076808678
15,expert,29,3.92170977540358
15,expert,30,3.411174859912931
15,expert,31,3.3080509599121966
15,expert,32,2.47277985171426
15,expert,33,1.561813285794432
15,expert,34,0.9265407814678206
15,expert,35,0.7761035175123226
15,expert,36,1.2511196802752325
15,expert,37,1.0088509022967664
15,expert,38,0.8287525113542643
15,expert,39,0.9042621914483654
15,expert,40,0.6643144148375828
15,expert,41,0.7411835699332522
15,expert,42,0.5103289063241472
15,expert,43,0.5840659648301724
15,expert,44,0.25162022861447386
15,expert,45,0.5315219191726716
15,expert,46,0.5583365493472553
15,expert,47,0.42348951274500307
15,expert,48,0.06824151109845102
15,expert,49,0.08158084750111393
15,model,1,0.11359329387776367
15,model,2,0.38995603370508325
15,model,3,0.1487577446488082
15,model,4,0.1055075706667536
15,model,5,0.7259753109500349
15,model,6,0.8005623252458237
15,model,7,1.498119479069009
15,model,8,0.35063049878183744
15,model,9,0.9312252550892292
15,model,10,0.9810195967782702
15,model,11,0.6206871397217764
15,model,12,0.9076156189351303
15,model,13,0.9347973640768356
15,model,14,0.8486530329522194
15,model,15,0.2877491931648114
15,model,16,0.9082606985667717
15,model,17,0.5269931446973481
15,model,18,0.2384729515668392
15,model,19,0.3245428285465572
15,model,20,0.585598521332662
15,model,21,0.39696694611894323
15,model,22,0.7478827866544329
15,model,23,0.5828603832377012
15,model,24,0.17454003952675148
15,model,25,0.09583292184839193
15,model,26,0.6614486893463468
15,model,27,0.6690684511438274
15,model,28,0.8462707875632953
15,model,29,0.7021424120490086
15,model,30,0.4140476564237504
15,model,31,0.9524865462939621
15,model,32,1.28466272200255
15,model,33,1.2876874484039207
15,model,34,0.6493973556236579
15,model,35,0.4758112130772037
15,model,36,0.288737343618729
15,model,37,0.7788420230913325
15,model,38,0.9265332655841342
15,model,39,0.8049023929036363
15,model,40,0.2736647272010041
15,model,41,0.2923056366887236
15,model,42,1.075374607799533
15,model,43,0.5983735513439744
15,model,44,1.0326588047908174
15,model,45,0.6942905999342062
15,model,46,0.3518749346941324
15,model,47,0.5775436665404615
15,model,48,1.3113878539177497
15,model,49,1.1255473121490718
16,expert,1,1.4766296846457474
16,expert,2,1.398585699761727
16,expert,3,2.268784578107627
16,expert,4,3.867249312920878
16,expert,5,3.5645283565525188
16,expert,6,3.6949855213900356
16,expert,7,2.8814393775960307
16,expert,8,3.0002473190563808
16,expert,9,3.7784200424381096
16,expert,10,4.552179170045155
16,expert,11,5.279732298945374
16,expert,12,5.5249532939939865
16,expert,13,4.717554438461415
16,expert,14,3.174141309772298
16,expert,15,1.8363454076858745
16,expert,16,1.9162510820286576
16,expert,17,3.4372128094998713
16,expert,18,3.092676742388379
16,expert,19,2.671068911083351
16,expert,20,1.4274487892520002
16,expert,21,1.698982487020687
16,expert,22,1.7826349579389498
16,expert,23,2.010804753649394
16,expert,24,1.2762696706143257
16,expert,25,1.358645946136078
16,expert,26,1.720570888466964
16,expert,27,1.8820547772987373
16,expert,28,2.5809810369894235
16,expert,29,2.6485026490604087
16,expert,30,1.9385974786788518
16,expert,31,1.8734402529018641
16,expert,32,2.1521847748601886
16,expert,33,5.209044578092992
16,expert,34,4.04277436373847
16,expert,35,3.0323295250137314
16,expert,36,2.565648883462427
16,model,1,0.3024852487923998
16,model,2,0.12847200235459863
16,model,3,0.7064605017090481
16,model,4,0.3348318037224063
16,model,5,0.4441308180840416
16,model,6,0.1824236886974934
16,model,7,1.3257295277001264
16,model,8,1.7005592105898573
16,model,9,0.32784447750419704
16,model,10,1.3147361086043081
16,model,11,0.6877939273081729
16,model,12,0.526648228778945
16,model,13,0.5883144547714257
16,model,14,0.7642701289773138
16,model,15,1.0571322626209079
16,model,16,1.63088325698316
16,model,17,0.8697021989554816
16,model,18,1.0575875280443692
16,model,19,1.3140385284222074
16,model,20,0.710673631197894
16,model,21,0.7721735699828115
16,model,22,1.2826362074130766
16,model,23,0.8048103804555458
16,model,24,1.3559852922985556
16,model,25,0.5613876361873318
16,model,26,0.5375591625319021
16,model,27,2.610763377332002
16,model,28,2.6988826815324893
16,model,29,3.334215638573936
16,model,30,1.7476394521625447
16,model,31,1.2525909405735773
16,model,32,2.4708237352093723
16,model,33,1.7547687729085564
16,model,34,0.6740530401266651
16,model,35,0.35019798907903515
16,model,36,2.5472497269292234
16,model,37,1.6914324201956754
16,model,38,1.9448633841316463
16,model,39,0.5153451096857329
16,model,40,0.17573137089888072
16,model,41,2.520390281680002
16,model,42,1.1305667880059098
16,model,43,1.8693969831614148
16,model,44,0.8482164431034098
16,model,45,0.8039820503823455
16,model,46,0.7885511394468976
16,model,47,1.5826936850913382
16,model,48,0.8906019830406849
16,model,49,0.9366308036414345
17,expert,1,1.6546330382816006
17,expert,2,1.4809145314429863
17,expert,3,1.8650476960815243
17,expert,4,2.0129971769525663
17,expert,5,1.0706043842965522
17,expert,6,2.4890080239894776
17,expert,7,1.2729411956759822
17,expert,8,2.1809551816504626
17,expert,9,0.626842999955332
17,expert,10,2.233170170517689
17,expert,11,3.391542318682166
17,expert,12,2.043037023896777
17,expert,13,2.321360030619982
17,expert,14,1.588398432695336
17,expert,15,1.2553423799350516
17,expert,16,1.1472172880099913
17,expert,17,0.6953093737430844
17,expert,18,0.907853357600224
17,expert,19,0.6577639369530681
17,expert,20,0.5086585235115991
17,expert,21,0.9693471424639366
17,expert,22,0.43432864658343673
17,expert,23,0.737614842295083
17,expert,24,0.7364252715007816
17,expert,25,0.5842480046110552
17,expert,26,0.45718661943346484
17,expert,27,0.9726411675561545
17,expert,28,0.6836863650081083
17,expert,29,0.756303460793351
17,expert,30,1.1642283864852294
17,expert,31,0.8907514953274003
17,expert,32,0.6423124791423563
17,expert,33,1.111720129753887
17,expert,34,0.18680227986028433
17,expert,35,0.5041591914137834
17,expert,36,0.6887392214960608
17,expert,37,1.2063440551476183
17,expert,38,0.3792742737399942
17,expert,39,1.9267528598704606
17,expert,40,2.3872637064717006
17,expert,41,3.0698532003564925
17,expert,42,5.558463777225323
17,expert,43,1.8221814403686587
17,expert,44,0.5649469654241892
17,expert,45,5.171686975948468
17,expert,46,1.5204563390729118
17,expert,47,1.9870489438476349
17,expert,48,1.9377639105840523
17,expert,49,1.322860856436534
17,model,1,0.9409647262512023
17,model,2,1.8750482971139708
17,model,3,1.341574140416772
17,model,4,0.8434430133974673
17,model,5,0.5535496455820381
17,model,6,0.5827929345616675
17,model,7,0.9188476093199567
17,model,8,1.1025555497230062
17,model,9,1.719537763247147
17,model,10,0.9319597581156603
17,model,11,0.7985370811114537
17,model,12,0.24353469277907802
17,model,13,0.94617368267882
17,model,14,2.4790463543201446
17,model,15,0.7401806094440734
17,model,16,0.7467160863527718
17,model,17,0.46257297753003246
17,model,18,1.5583408099170735
17,model,19,0.4507411930875633
17,model,20,0.6770943362486502
17,model,21,1.3913093854894387
17,model,22,1.0022624421652244
17,model,23,1.978224324490273
17,model,24,0.7280967601905669
17,model,25,0.616823777682897
17,model,26,2.357298045664994
17,model,27,1.6387179472099527
17,model,28,2.245698589789155
17,model,29,1.2688306136990866
17,model,30,0.17233957354595025
17,model,31,0.5563037221689248
17,model,32,1.9211467951426826
17,model,33,0.9258578349276956
17,model,34,1.2654707811597232
17,model,35,0.5261094014755865
17,model,36,0.9106232475903525
17,model,37,1.1337517647395305
17,model,38,1.389579950913584
17,model,39,1.3687160057535677
17,model,40,0.7826897412972779
17,model,41,1.2954786012582375
17,model,42,0.7864099192348734
17,model,43,0.9108226198612985
17,model,44,1.221300032067469
17,model,45,1.4655916718564552
17,model,46,1.1412806353912257
17,model,47,0.41977572277110076
17,model,48,0.5849061935541461
17,model,49,1.5187364872755247
18,expert,1,0.6032091711015343
18,expert,2,0.34742451637442057
18,expert,3,0.5894600641230923
18,expert,4,0.5449135201552627
18,expert,5,0.7084056454560483
18,expert,6,0.4997419386043161
18,expert,7,0.5596120440832204
18,expert,8,0.3387906601988905
18,expert,9,0.42067469099887617
18,expert,10,0.7153307350114352
18,expert,11,0.96492131279395
18,expert,12,0.8241433846679836
18,expert,13,0.7251369447076874
18,expert,14,0.5808175881074883
18,expert,15,0.4186992801414878
18,expert,16,1.1315245234651348
18,expert,17,2.4804277854049688
18,expert,18,2.2603197170143874
18,expert,19,2.6113685975011265
18,expert,20,1.8208643218351002
18,expert,21,1.7858951430856742
18,expert,22,1.3908638563899773
18,expert,23,0.9689416603526758
18,expert,24,1.3307754817477662
18,expert,25,0.9629321131486892
18,expert,26,1.0927467591839386
18,expert,27,0.9958446099090962
18,expert,28,1.178447135577579
18,expert,29,1.0619683015613035
18,expert,30,1.0716283170950645
18,expert,31,1.175283896738145
18,expert,32,0.863621764699107
18,expert,33,0.9182961249754896
18,expert,34,0.7330031343132168
18,expert,35,0.6294377004207803
18,expert,36,0.7344262452976477
18,expert,37,1.737181219068408
18,expert,38,2.156887794150636
18,expert,39,0.6687949232006776
18,expert,40,0.5264262296238666
18,expert,41,1.1205205315147064
18,expert,42,2.173164232415028
18,expert,43,3.159888827178891
18,expert,44,1.5239943644295413
18,expert,45,2.1860442020265736
18,expert,46,2.47959409141819
18,expert,47,2.333162306113958
18,expert,48,2.472101019349735
18,expert,49,1.4679238707824733
18,model,1,0.2296930703308221
18,model,2,0.3704346042596453
18,model,3,0.18815196748107632
18,model,4,0.03607176467820774
18,model,5,0.33700705808039083
18,model,6,0.4655232060907381
18,model,7,1.3684231477306277
18,model,8,0.5096135379392899
18,model,9,0.7165619306452164
18,model,10,0.8803521019109344
18,model,11,0.43258623539937113
18,model,12,0.14187328206536975
18,model,13,0.41116730507908816
18,model,14,0.19671490485471613
18,model,15,0.2786505762132925
18,model,16,0.33348057495452416
18,model,17,1.251314094219353
18,model,18,0.622941425631656
18,model,19,0.6240306542350303
18,model,20,0.6648171498976242
18,model,21,0.5936460054695896
18,model,22,1.2007724734024345
18,model,23,0.7107671949400873
18,model,24,1.7634614596057947
18,model,25,0.14394458979412875
18,model,26,1.5761001501424328
18,model,27,0.8003549893759649
18,model,28,0.3621654429442432
18,model,29,0.92494517255619
18,model,30,0.978445643459564
18,model,31,1.49807547897127
18,model,32,1.9308808677134897
18,model,33,0.48812241685462476
18,model,34,0.42981098597523065
18,model,35,0.6750415953006155
18,model,36,0.4343836483006701
18,model,37,0.9228158627526946
18,model,38,1.1111642201452494
18,model,39,3.775805339016301
18,model,40,2.4591912081999645
18,model,41,1.8640525505537662
18,model,42,0.7338587119895764
18,model,43,1.247699125640473
18,model,44,0.7013686396296887
18,model,45,0.677998136198028
18,model,46,0.2125821779077445
18,model,47,1.0423722176195027
18,model,48,0.17065561685159966
18,model,49,1.357202216456708
19,expert,1,0.2914983239540151
19,expert,2,0.8952480129472503
19,expert,3,1.3426137885862786
19,expert,4,2.081065475727278
19,expert,5,1.7146146469244927
19,expert,6,1.2357549036394715
19,expert,7,1.0426444262388783
19,expert,8,0.750589475101403
19,expert,9,0.45447138669117576
19,expert,10,0.5909684080194135
19,expert,11,0.7812206885893381
19,expert,12,0.8863537336103461
19,expert,13,1.1344098106054972
19,expert,14,1.1576285346206698
19,expert,15,1.1087426940286913
19,expert,16,1.9793802608240796
19,expert,17,1.859196824846955
19,expert,18,2.0508472411388907
19,expert,19,2.2927467288996395
19,expert,20,2.596430913186407
19,expert,21,2.5297327517119284
19,expert,22,2.650647649707143
19,expert,23,2.88765010916541
19,expert,24,3.36122350992358
19,expert,25,3.6388330473710937
19,expert,26,2.654018859183747
19,expert,27,2.889660059956014
19,expert,28,2.666004210447163
19,expert,29,1.7267471545040987
19,expert,30,1.5584251805550375
19,expert,31,1.4760838231242153
19,expert,32,1.3578598797493795
19,expert,33,1.9312886646283611
19,expert,34,2.0749949593558052
19,expert,35,1.2536642939280036
19,expert,36,0.9138304702246475
19,expert,37,1.0428634849475746
19,expert,38,3.445835652206587
19,expert,39,3.550197298725664
19,expert,40,2.1078429065418995
19,expert,41,1.5996897156795749
19,expert,42,1.321157578565479
19,expert,43,1.0466777033557177
19,expert,44,0.5147135020416697
19,expert,45,1.0031342537078471
19,expert,46,1.0647107763115768
19,expert,47,0.9065657725493497
19,expert,48,1.116928453506311
19,expert,49,1.2096323462957657
19,model,1,0.50048715534467
19,model,2,0.3838770595880926
19,model,3,1.0508339065789605
19,model,4,0.9185441019531942
19,model,5,1.1946336860502471
19,model,6,0.4966615457562624
19,model,7,0.13512400143941872
19,model,8,0.437176941262917
19,model,9,1.2125113967934489
19,model,10,1.3620940113828415
19,model,11,0.4503317824238035
19,model,12,1.6279810176503895
19,model,13,0.581274579420948
19,model,14,0.26319018860892207
19,model,15,0.1928263841749879
19,model,16,0.624283117019033
19,model,17,1.117705697377892
19,model,18,1.737063892231659
19,model,19,1.1710703459246161
19,model,20,0.8710034649506279
19,model,21,1.7305280062582058
19,model,22,1.59309577800583
19,model,23,0.25920471687259095
19,model,24,2.0278852889621244
19,model,25,0.8042623031405862
