traj_id,t,cosine,l2
14,34,0.0422220315516889,19.02562894575666
14,35,0.03570075862498743,19.114584637214488
14,36,0.026323559935840547,19.188564714659535
14,37,0.05949880317862829,18.716677731694745
14,38,0.04113145393666217,19.130962151673383
14,39,0.040977994069872646,19.169391743162663
14,40,0.05843413904274251,19.01073846835714
14,41,0.06090741873730954,18.93368217079118
14,42,0.041895492915687935,19.23477294407545
14,43,0.04838218897526474,19.331505768775468
14,44,0.04922135255379793,19.39002280641665
14,45,0.04935432959031348,19.36358475386329
14,46,0.05242783460011633,19.230996986999582
14,47,0.04744560176316427,19.346174830625635
15,0,-0.0810514636097727,21.093525898161857
15,1,-0.07915733066085544,21.14991010139053
15,2,-0.0800999041083124,21.09379443961321
15,3,-0.08034311634139635,21.24478048782197
15,4,-0.08149128076253928,21.21499394704179
15,5,-0.08644527556374411,21.42920404548729
15,6,-0.09058332568236865,21.531273984062487
15,7,-0.09507962553632054,21.641301572444938
15,8,-0.09293584183480785,21.56830020322598
15,9,-0.09323088862175447,21.65800691904089
15,10,-0.09679148231318749,21.815671344380515
15,11,-0.09620546168065397,21.89370557301175
15,12,-0.0960147762927479,21.882972696152276
15,13,-0.09614398429435522,21.899446427909844
15,14,-0.09400761151830908,21.832428617863457
15,15,-0.09356359623300683,21.745629773921998
15,16,-0.09787074267049146,21.83679223628395
15,17,-0.09323271105772105,21.667841821670017
15,18,-0.08607190036265706,21.47132730135323
15,19,-0.08383572758020752,21.38609451963794
15,20,-0.0756561916260402,21.032860666065094
15,21,-0.06770219687318951,20.855013366137083
15,22,-0.068930608498818,20.770188769734613
15,23,-0.058178977368594814,20.380283678234175
15,24,-0.07329213029926211,20.2122166376209
15,25,-0.08151174871270137,20.071482474391594
15,26,-0.09391928300841032,19.728219439594717
15,27,-0.08731028109737314,19.56431969656397
15,28,-0.08160741888670647,19.872194293624833
15,29,-0.06952303579180868,19.898485474104735
15,30,-0.056956143497711074,20.08773402021729
15,31,-0.04127324702393431,20.145516447404372
15,32,-0.03608730280534087,20.229751367655684
15,33,-0.023377724748306808,20.12073599890153
15,34,-0.018192324482796778,20.178072096395383
15,35,-0.0033266345018395198,20.230256566777374
15,36,0.021414123202559126,20.208796240231944
15,37,0.044607986436594645,20.113432899462506
15,38,0.05686132704451217,20.0616474034579
15,39,0.07248127656345793,19.924499853595826
15,40,0.07913598138019295,19.833350324478143
15,41,0.08671134702410284,19.754170375772706
15,42,0.08118224228013164,19.72921854837672
15,43,0.07844441252279552,19.632244790186096
15,44,0.08598185167874438,19.65812190617173
15,45,0.0785888816672017,19.72699521591611
15,46,0.06719443864303425,19.776016807420955
15,47,0.056314890679712015,19.82478000059431
15,48,0.06231591771896683,19.728337832994907
15,49,0.05590898638342666,19.84735360074418
16,0,-0.0018713340310300402,19.8917964985352
16,1,0.0023935943916605414,19.63025390540166
16,2,0.007820218489242785,19.39071533170353
16,3,0.014972038651878907,19.142482612761288
16,4,0.015207177500512243,18.983678402705692
16,5,0.011539134748984112,18.90612494747229
16,6,0.010244291564162802,18.923364356362107
16,7,0.004845615895310623,18.941639541445852
16,8,-0.005454066791452534,19.108346668296612
16,9,-0.018290492061975937,19.13191192502819
16,10,-0.03891615238314841,19.14246160666477
16,11,-0.05369891131536671,18.976837033078876
16,12,-0.06138195372082779,18.9804297460973
16,13,-0.060224072384823385,19.24490256935828
16,14,-0.07352212207237155,19.503662554816394
16,15,-0.07254388497798511,19.48043072583623
16,16,-0.07543836963055522,19.719406971737563
16,17,-0.0214498888877428,19.587441558123558
16,18,-0.0019836355106772163,19.79660590367998
16,19,0.02306487635289199,19.763730184093
16,20,0.023843153513080414,19.8417806781022
16,21,0.02274304294691722,19.798072545607386
16,22,0.016251651463918507,19.835158628914062
16,23,0.024394866372186994,19.71881698051402
16,24,0.018914405858655867,19.723732728930187
16,25,0.014243545546310092,19.644229564695276
16,26,0.007526680317719374,19.49748040244432
16,27,0.007544267289530008,19.330189784061638
16,28,-0.007070749186271258,19.2370978625327
16,29,-0.014138134995537474,18.970074689178777
16,30,-0.019611855788649015,18.72099114133223
16,31,-0.017792323952043,18.67371393807557
16,32,-0.019278703541224632,18.64318738470329
16,33,-0.042257535802404086,18.77997434110885
16,34,-0.0401108888120363,18.734196063286298
16,35,-0.04263120508741118,18.722318828482727
16,36,-0.05091339073873655,18.85215460607121
17,0,0.005849596213405932,19.235230252418525
17,1,-0.009488945418501515,19.397435450322682
17,2,-0.03277847424507764,19.641824156076385
17,3,-0.03954604067823388,19.600727130076482
17,4,-0.059994127197174334,19.630664572394945
17,5,-0.06758412236322688,19.783100782306725
17,6,-0.05652417199507429,19.81703048925525
17,7,-0.05937890472412712,19.803231288785774
17,8,-0.0652586364765002,20.010786202389127
17,9,-0.06485025245092504,19.764272956432052
17,10,-0.04453439145222517,19.89891019808396
17,11,-0.019927089865818346,20.11158299474748
17,12,-0.001488011820029858,20.043051400304194
17,13,0.0241779074506447,20.07314111802879
17,14,0.02557439081407819,20.127690307720524
17,15,0.028492892370698093,20.33024181583832
17,16,0.030312817201968274,20.397695235469712
17,17,0.031079178511184188,20.526813837349724
17,18,0.0384007464677654,20.446114488217297
17,19,0.03829612725799391,20.516632732972067
17,20,0.041421860851811265,20.55114602870521
17,21,0.03727083176813885,20.525669922051023
17,22,0.029077736203665078,20.66573501281065
17,23,0.01269349536241955,21.10628913328331
17,24,0.021078949241121653,20.90339555550796
17,25,0.026683587881903573,20.713697193944082
17,26,0.038419403517288016,20.269554978375226
17,27,0.022702992660699996,20.567629865866827
17,28,-0.0010986493782557632,20.892555700680713
17,29,-0.013632207226170008,21.098937464942825
17,30,-0.01357425077540146,20.98842273199652
17,31,-0.016975789253112022,20.950609972598716
17,32,-0.021553542645046407,21.17433763342844
17,33,-0.023479882738524666,20.95730456416571
17,34,-0.01726095988623963,20.761229575332358
17,35,-0.017744442787239426,20.665269621355073
17,36,-0.02070498221171375,20.540169290292276
17,37,-0.0299362301403264,20.726020369081464
17,38,-0.033801545811196855,20.716981451940587
17,39,-0.04769053345775148,20.84787177625714
17,40,-0.04629316775870254,20.582512065899007
17,41,-0.0377419707961995,20.278568649184614
17,42,-0.0284893019514585,20.051080372583627
17,43,-0.026163783749933237,19.836924968690866
17,44,-0.028182159212549577,20.076488034703903
17,45,0.0036426695216047332,20.310887566797692
17,46,0.00849728580021449,20.49263376106427
17,47,0.02255685851727138,20.404757491830843
17,48,0.03172489962402329,20.17962936288496
17,49,0.032060623749121456,20.082762183993445
18,0,-0.0749739943988038,20.284737625203633
18,1,-0.07315096055224445,20.282134091621593
18,2,-0.07330436899970623,20.3451279475096
18,3,-0.07506048875243235,20.34163893598416
18,4,-0.07331788204266672,20.359273350803612
18,5,-0.07133560380292457,20.391874483531616
18,6,-0.07256891861565598,20.354315012529046
18,7,-0.08226246772965476,20.563110577981018
18,8,-0.08076279810660324,20.58593270857427
18,9,-0.08231597654362338,20.579174546996754
18,10,-0.08840345697133704,20.65580264581137
18,11,-0.08538649373906361,20.641238032280548
18,12,-0.08548594164025547,20.627586267315547
18,13,-0.08247417753733936,20.64812670727974
18,14,-0.07498607192525379,20.58117708564702
18,15,-0.0783546857077071,20.600932177753826
18,16,-0.08203348566133803,20.60263357758216
18,17,-0.08003817002628388,20.6165665276441
18,18,-0.08032946865622217,20.566103472922165
18,19,-0.07242450118126013,20.527272595798564
18,20,-0.0573139355653052,20.43542914336337
18,21,-0.03213209425160059,20.338084517584438
18,22,-0.006509944163696576,20.25559991219166
18,23,0.003323379183517688,20.307132628645068
18,24,0.02125873112316624,20.07706256428363
18,25,0.026768901590877418,20.038839762178423
18,26,0.030930955085411275,20.31245491131879
18,27,0.04107406127026247,20.25054661993239
18,28,0.04076407025297586,20.307200707197016
18,29,0.036198897423714724,20.415910322309433
18,30,0.05110113140388331,20.324928411950534
18,31,0.053438297488450054,20.400854419737456
18,32,0.053968782110874636,20.273572797065814
18,33,0.05561136829646261,20.177348948535833
18,34,0.04811805103576482,20.18706909209487
18,35,0.04591634460447039,20.17585353502124
18,36,0.037786333740043816,20.10303181804382
18,37,0.022558781068047214,19.95680473080578
18,38,0.0035806241691588294,19.956684135734154
18,39,0.009342052825250786,19.669835883426995
18,40,0.0034653725353991282,19.81710171338963
18,41,-0.00791821530390417,19.787523478348113
18,42,-0.03410115756574833,19.81933021747953
18,43,-0.0730735732491922,19.846566641145948
18,44,-0.07582758584358579,19.81358202203973
18,45,-0.07008118611342094,19.7848775494796
18,46,-0.06871921838587107,19.724999682285773
18,47,-0.0803882089938863,19.704192782020844
18,48,-0.07860219455810681,19.67810783629907
18,49,-0.06754744364103243,19.67868167774999
19,0,-0.019304301051138797,19.96926433450283
19,1,-0.01906545113261802,19.926099839000653
19,2,-0.01605219489587254,19.967140485215598
19,3,-0.010854322125627086,20.006716347395596
19,4,-0.00803796106748307,20.066558484655776
19,5,-0.0032082284071450144,19.9982322095822
19,6,-0.008331441186679108,20.071408493607642
19,7,-0.004123833493120737,20.005267617804847
19,8,0.0016587146204813798,19.889588881752378
19,9,0.003919894036113372,19.885783137950316
19,10,0.011856825200056336,19.72817039226296
19,11,0.02171770555849089,19.54340708082565
19,12,0.02653047130175203,19.467987079899327
19,13,0.03560500553160477,19.2896643696661
19,14,0.047279439322242885,19.10119055093609
19,15,0.05850992518389424,18.86443208499663
19,16,0.06737940829447407,18.707869947827863
19,17,0.08485318576589884,18.492576124025526
19,18,0.11191580711170313,18.193417284989014
19,19,0.11171789122174255,18.142638555982455
19,20,0.11066016048063908,18.091361296869866
19,21,0.1125974661561396,18.036901903116867
19,22,0.11718499243840154,18.065128344608596
19,23,0.12160563481146093,17.968179097131376
19,24,0.11070360899958699,18.004632110762408
19,25,0.08412446652629156,18.18954859992298
19,26,0.06173392081910475,18.336030311104114
19,27,0.049664188952780845,18.457563220541626
19,28,0.01628133760041,18.6943802447809
19,29,0.010826571092114268,18.69327403460973
19,30,-0.011132090934942345,18.826944499560007
19,31,-0.04037839604407344,19.018563411910847
19,32,-0.020750326985579565,18.90211577384436
19,33,-0.03815347678375038,19.008381562361272
19,34,-0.04284035941026624,19.103080816275835
19,35,-0.04704572404923806,19.131890752787353
19,36,-0.044961587876352696,19.166529531127352
19,37,-0.024687459003617483,19.15026992312714
19,38,-0.0041867820668868546,19.297637146660076
19,39,-0.0033852153070507594,19.632969676432953
19,40,-0.002376840572000882,19.847325584510248
19,41,0.001450541194473973,19.98076242356172
19,42,0.0014749826913072923,20.08269934281662
19,43,0.00663057061767262,20.090907981904778
19,44,0.00806026627666471,20.13018742039654
19,45,0.012927653558902607,20.020942986485153
19,46,0.021223144052259377,19.97116197857603
19,47,0.029457735809786258,19.834739030315955
19,48,0.03707525954612102,19.639564725101902
19,49,0.04349873465281645,19.509306889337456
20,0,-0.0035534803851627068,20.186489722117393
20,1,-0.009636030872566781,20.336773917900402
20,2,-0.008763004007270066,20.274004238924753
20,3,-0.013399188098281296,20.30428459088958
20,4,-0.017123466834218577,20.29784791959234
20,5,-0.023103201878438246,20.348167177021956
20,6,-0.02632878697700883,20.43953004544114
20,7,-0.021333520773148495,20.452588900853847
20,8,-0.014142198688581445,20.371376253976923
20,9,-0.019235440031855795,20.485348755929618
20,10,-0.018698520078415354,20.531979716131197
20,11,-0.013627877154161507,20.53583153650114
20,12,0.003922034525616783,20.534885328656625
20,13,0.018310729127751536,20.43503454591592
20,14,0.03610447426665697,20.2751667257772
20,15,0.05549185909630018,20.025408889797205
20,16,0.06127552768788222,19.97145739183153
20,17,0.07564068463599402,19.802434791253372
20,18,0.08480118022866301,19.657596805759546
20,19,0.095549501746469,19.61492211648639
20,20,0.1108787316836631,19.585985310040257
20,21,0.1281440058235575,19.46652159420157
20,22,0.13625890929291937,19.380652127082858
20,23,0.15295129863300833,19.245353968392028
20,24,0.15568902657666336,19.17536405056853
20,25,0.1475149699343282,19.270806933956035
20,26,0.13718592996363532,19.33472514571575
20,27,0.13664711217202635,19.290737648920093
20,28,0.12842085599487002,19.31221692071068
20,29,0.11410954188305779,19.3847103820168
20,30,0.0911705612553143,19.53937181234914
20,31,0.06589953023747831,19.693847150210036
20,32,0.05631180767499627,19.683530854538503
20,33,0.023068334198581435,19.995191721248037
20,34,-0.010514739767462072,20.3378327368566
20,35,-0.03372973532711417,20.479818870919072
20,36,-0.04557949369680601,20.5271376376174
20,37,-0.06114147840943771,20.719916813904657
20,38,-0.07476174368365733,20.848408733328576
20,39,-0.08434410569087028,20.992266153018896
20,40,-0.09075224583915817,20.988896464962476
20,41,-0.08203294132139591,20.843871115292362
20,42,-0.05543003315750023,20.524349107805783
20,43,-0.038838825510769365,20.302960004701777
20,44,-0.020175745644352306,20.01601219034074
20,45,-0.00727590685164702,19.870971473652137
20,46,-0.011167552377887519,19.90266151980498
20,47,-0.0010168378214524588,19.765232861205025
20,48,0.0006658774134959626,19.684943676377543
20,49,8.735741405089434e-05,19.655594524521405
21,0,-0.11211011815658585,21.35885912639722
21,1,-0.11812990475287412,21.33422565311
21,2,-0.11914755025418294,21.317642831808538
21,3,-0.11492589296181883,21.29385462924078
21,4,-0.11758537377343077,21.279613661299
21,5,-0.12003346521716207,21.082960710649658
21,6,-0.1187110120130662,20.89173706734668
21,7,-0.11222380322958933,21.012915485028675
21,8,-0.11296494518492037,20.930878465952038
21,9,-0.11592054443876836,20.95652486566213
21,10,-0.10721868298297128,20.630344168610833
21,11,-0.09315813879947704,20.424123095999764
21,12,-0.08167654684377194,20.47529030874786
21,13,-0.07155326657240887,20.357126912527804
21,14,-0.04449526705735236,20.24326992783557
21,15,-0.03987751114462821,20.136627822803277
21,16,-0.03716623813123317,20.265401792701937
21,17,-0.03622264592915586,20.36409032276841
21,18,-0.03457963558162248,20.260088505411968
21,19,-0.03686343428799826,20.327963877841647
21,20,-0.039100260460855504,20.323100045989065
21,21,-0.03790853587108966,20.21207115465404
21,22,-0.03417540182063173,20.212642772943102
21,23,-0.04300250107970798,20.52353452971782
21,24,-0.046846721304652124,20.43347932510929
21,25,-0.047594409843537404,20.37907300822054
21,26,-0.047247453187672414,20.519398642998016
21,27,-0.04575627174601449,20.539248861292247
21,28,-0.04578943428523288,20.558959051265568
21,29,-0.04504477963074256,20.484278735375813
21,30,-0.05318664635119089,20.369979263622287
21,31,-0.05305823553324549,20.38617730035259
21,32,-0.059322680564788614,20.228435652202077
21,33,-0.04671123239395351,20.20850314095735
21,34,-0.04526129776865948,20.1259298518904
21,35,-0.04092371427026732,19.793896496449094
21,36,-0.024118504125872027,19.837683210222153
21,37,-0.01459378496849587,19.87527943044902
21,38,-0.006979562408358025,19.910915755558943
21,39,-0.0005510363414354239,19.822463601414736
21,40,0.010344842608528613,19.609369485428996
21,41,0.01890794129712449,19.50863116286668
21,42,0.03562848066898664,19.015617374974763
21,43,0.042686276142346956,19.12947102328214
21,44,0.04584602129388156,18.849111207587793
21,45,0.060596035767565636,18.90616857023728
21,46,0.06138583987728843,19.05320299166072
21,47,0.060523475304520444,18.91711007601072
21,48,0.056736809136797954,19.138149846167497
21,49,0.03080308896091737,19.611884668914684
22,0,0.2602009492097919,17.71901556152884
22,1,0.22764070769012104,18.207595722131295
22,2,0.20728503419434727,18.441313140020046
22,3,0.1994188308224498,18.713933769061118
22,4,0.1745960288550736,19.04775727259312
22,5,0.15205444194117107,19.25651031388507
22,6,0.11871679870437436,19.536773328943728
22,7,0.09180466019651833,19.694074417348304
22,8,0.07466394194877149,19.743151878884227
22,9,0.05931797135929842,19.80003824052621
22,10,0.03582401878404268,19.912800968087545
22,11,-0.012643524033926991,20.29391812536431
22,12,-0.028508976772273042,20.372701669096422
22,13,-0.04727459032518725,20.572601577010406
22,14,-0.05957205564118279,20.514153019804862
22,15,-0.07836803978898457,21.01886624715429
22,16,-0.09139548318183147,21.359693822827285
22,17,-0.09957254069638,21.485932808948785
22,18,-0.10950584889732475,21.708362404346794
22,19,-0.12038470591673153,21.732183373256337
22,20,-0.11936293431566837,21.841536596264582
22,21,-0.12545813286964533,21.9450323588322
22,22,-0.1101328565088743,21.752634111909458
22,23,-0.10683349446206264,21.658618841216928
22,24,-0.10691794482612636,21.65586661044323
22,25,-0.10651404697569325,21.669812705101673
22,26,-0.10779253394350628,21.73228336528502
22,27,-0.116113407575311,21.791933056235575
22,28,-0.11698244941931027,21.86872104174423
22,29,-0.11498721739166914,21.81715511791218
22,30,-0.12185796352921541,21.815152503441155
22,31,-0.12078567764318121,21.78900247229531
22,32,-0.13396457035652407,22.051532466528737
22,33,-0.14372186869723344,22.20067105586043
22,34,-0.1420459903017773,22.200952304271727
22,35,-0.14617973767049974,22.165945292464883
22,36,-0.14981743437491077,22.2419805484413
22,37,-0.15468318112297552,22.252090846098017
22,38,-0.14859874666217318,22.04708613501641
22,39,-0.14300499435692882,21.903919863310886
22,40,-0.1184260596490628,21.64438477976388
22,41,-0.09848132882735569,21.529976564303805
22,42,-0.07284149617082782,21.445507127084646
22,43,-0.0433426695288606,21.477243750684465
22,44,-0.022948968042352105,21.501862529464333
22,45,-0.019753932112691722,21.59454574394898
22,46,-0.01972777653123925,21.66844856249351
22,47,-0.013741657043797493,21.728236299625962
22,48,-0.004278638960630954,21.72342788633125
22,49,-0.009183159855964438,21.809572069632864
23,0,0.011888024786497534,20.298454120069266
23,1,0.011956944553670652,20.40778994090169
23,2,0.014965486297880522,20.385260853700235
23,3,0.02084247330696962,20.290539620331092
23,4,0.02708303698931469,20.179274594225905
23,5,0.02924609359496159,20.12414836993478
23,6,0.03438055981068843,20.08392698511203
23,7,0.038416129260875904,20.06942509245741
23,8,0.03466645710848464,20.15896355874381
23,9,0.04137734652004963,20.038056790220256
23,10,0.08979737562648335,19.32930882635781
23,11,0.12643490003560864,19.050987438469036
23,12,0.15157295946137972,19.127660732601257
23,13,0.16013218811578991,19.222507876685945
23,14,0.1588624771912284,19.29333466087345
23,15,0.15604420124509139,19.32652171556214
23,16,0.14874882946044293,19.328821949301155
23,17,0.14126270454111467,19.465748264097734
23,18,0.11997325757774965,19.555930109270587
23,19,0.12315213778174276,19.48394041320692
23,20,0.1134266895293529,19.37930658367892
23,21,0.10589055414167413,19.29820264980636
23,22,0.09306825602940329,19.19610513056518
23,23,0.11255985977842363,18.77783667012249
23,24,0.11754085729686391,18.628337224336452
23,25,0.10658719155206985,18.87428401184305
23,26,0.09079539945697326,18.929167428062208
23,27,0.0955644710337939,19.008919649497525
23,28,0.10312629482106224,19.003667732688363
23,29,0.10800655494633037,19.37476586175304
23,30,0.11241781699184766,19.65917802204563
23,31,0.09695016202853403,19.8719553188833
23,32,0.10932938228989093,19.94063497897494
23,33,0.10218521926396819,20.103809017949082
23,34,0.06914250783079626,20.41149098204599
23,35,0.04142392397108029,20.615948084001325
23,36,0.005632722493105703,20.939687409859204
23,37,0.006588105330798934,20.80466711386945
23,38,0.00964556125112515,20.695446826958964
23,39,-0.010461826691972308,20.924353675592474
23,40,-0.021504419233632242,20.745796487722927
23,41,-0.02977788173687122,20.617369993968147
23,42,-0.03705645192609122,20.463044429919687
23,43,-0.03141895250635878,20.307409245118002
23,44,-0.04997762394222876,20.25577259883471
23,45,-0.0536536610870107,20.00609329563018
23,46,-0.053400582872664616,19.891023979980545
23,47,-0.059872492354666754,19.776230201062866
23,48,-0.06775624506292142,19.705146301855592
23,49,-0.056405577921104004,19.90408863833177
24,0,-0.14858491351732303,21.17737855787127
24,1,-0.17719398162889266,21.338005628859605
24,2,-0.18252535101561412,21.276709660017456
24,3,-0.19944696842326748,21.59654567755879
24,4,-0.20795120574929407,21.90580994983694
24,5,-0.2122812461331214,22.022105821280157
24,6,-0.20415005474412581,21.96670737112338
24,7,-0.19950048248152655,22.015215542356454
24,8,-0.19278210602417709,22.09822306478025
24,9,-0.1792695528750408,22.12822777980184
24,10,-0.17232289417885427,22.117292330706064
24,11,-0.17387127916568038,22.1234834269805
24,12,-0.18824256485508425,22.20511265734113
24,13,-0.19287481907671472,22.183547388998203
24,14,-0.1978382525283149,22.440137246658235
24,15,-0.2060975544187082,22.377818007512303
24,16,-0.19891207001593847,22.23137405705988
24,17,-0.1918427798757962,22.162581519705324
24,18,-0.18926586143477786,22.25707539110543
24,19,-0.17587975120708987,22.219333196784596
24,20,-0.15700495836019818,22.00776306718693
24,21,-0.1454356340030565,21.803738856323815
24,22,-0.13281219326335672,21.715225770579664
24,23,-0.12503132309831244,21.706726430852168
24,24,-0.1199546586008982,21.694602871576926
24,25,-0.11749543701128898,21.627115873320534
24,26,-0.12057984899581073,21.634026940973495
24,27,-0.12224084862380552,21.553107321036265
24,28,-0.1287659437687415,21.612274949886746
24,29,-0.12243761774076553,21.499893314485796
24,30,-0.11314982965127789,21.341505601279465
24,31,-0.09224801059123978,21.138703679623692
24,32,-0.09214002170944023,21.17579979370616
24,33,-0.07719907312300124,20.995365240853253
24,34,-0.06322105968831482,20.798078771508354
24,35,-0.05720776289636402,20.734666767530847
24,36,-0.04034534890011604,20.48951044723102
24,37,-0.03833422691621506,20.539089441645267
24,38,-0.03684761067743031,20.540404971969906
24,39,-0.03193112096083513,20.47699918047261
24,40,-0.04145501826916442,20.57222192320735
24,41,-0.05255221224935367,20.416686348598912
24,42,-0.07532166409021394,20.664506519253973
24,43,-0.09149992858636656,20.95007883795405
24,44,-0.09581159131327671,20.948670863996767
24,45,-0.09973669781100256,20.94572895694493
24,46,-0.10167308786353732,20.993573952675092
24,47,-0.09042960949416283,21.020992710784782
24,48,-0.07437463296559466,21.036780578125903
24,49,-0.05852599364141803,20.946862619412556
25,0,-0.015799325874948266,20.802210144905203
25,1,-0.014955340773989077,20.773270209467793
25,2,-0.027789929485340464,20.62057676578051
25,3,-0.029676280229830605,20.646440395406056
25,4,-0.042697973402190316,20.81161176364531
25,5,-0.05689454506081831,20.93884757045836
25,6,-0.07158973053866034,21.11433497942836
25,7,-0.08519317798351637,21.240590882945256
25,8,-0.09605251101504658,21.400190502547726
25,9,-0.09997719786358224,21.503360211443194
25,10,-0.10610479084179437,21.55727149767055
25,11,-0.10917751040598193,21.679297518894845
25,12,-0.11447687780668746,21.755719100413966
25,13,-0.12061568578199777,21.784869065323853
25,14,-0.1250370454057391,21.771803754460056
25,15,-0.127359989287184,21.646656656022188
25,16,-0.12276148095382829,21.485274565138145
25,17,-0.11351515433948253,21.308076667172877
25,18,-0.1026697487417155,21.198194150715054
25,19,-0.09395412836621944,21.044301590857444
25,20,-0.0795908937028013,20.841167732258647
25,21,-0.07715764825220468,21.078550143661893
25,22,-0.07567276798986726,21.185578929716492
25,23,-0.06992804478383711,21.232122298021693
25,24,-0.0698285530985636,21.25485010072502
25,25,-0.07064532656046552,21.234511904300867
25,26,-0.06318892248556669,21.15116009712512
25,27,-0.05956674715309784,20.882313121492857
25,28,-0.054830865762471606,20.97262857242098
25,29,-0.05581081130287433,20.878450167680544
25,30,-0.047063232400166535,20.933755581282302
25,31,-0.05238736213533762,20.862906671935523
25,32,-0.03740320982467393,20.847076383789407
25,33,-0.013510321658993537,20.59703902288484
25,34,0.014351141169351045,20.276486777286074
25,35,0.037309340337752316,20.1662117150602
25,36,0.04532446747309285,20.11047172762084
25,37,0.05048456612614654,19.754964053114428
25,38,0.06287978844046889,19.671429493714587
25,39,0.0673948090939689,19.632405886143115
25,40,0.0765662378981991,19.890277812586255
25,41,0.07494427898711778,19.768542273238914
25,42,0.07831211933668805,19.804518060183057
25,43,0.08023907267700738,19.778267335912236
25,44,0.08665112034330891,19.541133142245105
25,45,0.08113383371083416,19.405042024604224
25,46,0.06255836518112778,19.54814921685905
25,47,0.051903886647295595,19.900887649902426
25,48,0.04970186380768318,20.459492313316357
25,49,0.04362052818908538,20.620726500521023
26,0,-0.08219401855718847,21.18305828809974
26,1,-0.08197232732628387,21.206776445112535
26,2,-0.08480815352859869,21.134488782427642
26,3,-0.0867508884299812,20.924196813875575
26,4,-0.08777077211344117,20.85744371317071
26,5,-0.08826930601818045,20.800405219904807
26,6,-0.08809985214749722,20.75128508098742
26,7,-0.09003824142420966,20.681947743488646
26,8,-0.09245799269778711,20.621482754159583
26,9,-0.09595942335926294,20.662455101092412
26,10,-0.09952779149271528,20.625365737853382
26,11,-0.10217635825454036,20.49188577413956
26,12,-0.09651050065168738,20.27628521318957
26,13,-0.09709421055653199,20.245903190786432
26,14,-0.09596055336515617,20.267228855725275
26,15,-0.08884511479574635,20.122733060897943
26,16,-0.0893533734611441,20.07773472572845
26,17,-0.07725604927873414,19.826034252972352
26,18,-0.07408826884551067,19.788779779708808
26,19,-0.06544356610088017,19.681857243459262
26,20,-0.05890760997304658,19.70729366969407
26,21,-0.05202015087182156,19.547717903521445
26,22,-0.04930405180068531,19.601968869767298
26,23,-0.048026202058490994,19.515735192834324
26,24,-0.04399585867600786,19.413863326977435
26,25,-0.047610430015362186,19.616532058067495
26,26,-0.04922445836861808,19.654266286400105
26,27,-0.04480967411596019,19.54375245675137
26,28,-0.04863045757481505,19.52400992885609
26,29,-0.053709473079346697,19.67413140020922
26,30,-0.05969251306680006,19.674469159301452
26,31,-0.05914934052189649,19.618798571226428
26,32,-0.07475703311355487,19.812057612018243
26,33,-0.08574313303708758,19.949806615433143
26,34,-0.10324369366081948,20.160115863209665
26,35,-0.11865252962162257,20.491563487812858
26,36,-0.12763598804826765,20.651447145647605
26,37,-0.1259967746009487,20.63602702000695
26,38,-0.10436861382290058,20.480560849006185
26,39,-0.09424517507724826,20.369968644048235
26,40,-0.07966991971971774,20.183045290106726
26,41,-0.0683600722537844,20.108021244912635
26,42,-0.05422468175149289,20.025216084461558
26,43,-0.045540367617026636,20.00195217044171
26,44,-0.04677001466715064,19.88583676692344
26,45,-0.02655609499463424,20.028540649616236
26,46,-0.014541929952542712,20.044948112961105
26,47,-0.009143905399560356,20.08777099138451
26,48,-0.01615239394184703,20.167507321323974
26,49,-0.006991987804443605,20.220760017660343
27,0,-0.03864820396896716,20.58749924484919
27,1,-0.05787514140984667,20.6763195107772
27,2,-0.06962343443451677,20.49199572907099
27,3,-0.07443885321358777,20.556352028415766
27,4,-0.07037386337330218,20.363696141175105
27,5,-0.07154386947386433,20.157426904309826
27,6,-0.07641407068767826,20.153401164849843
27,7,-0.08383862382516953,20.30160924219135
27,8,-0.0757136691847639,20.24962756890511
27,9,-0.05997496198030164,20.17882488921349
27,10,-0.029436826570419083,19.729773732580107
27,11,-0.009976639287663068,19.85290286136871
27,12,-0.0026200503203294384,20.071143634058323
27,13,0.008647520649986029,20.015408194168664
27,14,0.014141989547977097,19.787204317224756
27,15,0.016344235399745295,19.60907551938617
27,16,0.01338657225018613,19.53070433544036
27,17,0.006219404932286783,19.4708488291527
27,18,-0.0032201820185220106,19.4168979694032
27,19,-0.007607066138038258,19.04263579287505
27,20,-0.017151322609970113,19.150321505872327
27,21,-0.02229067232190475,19.10476249768735
27,22,-0.018045479652178294,19.02951715927361
27,23,-0.013059943899242922,18.94352749038798
27,24,-0.011522481213900622,19.165495783245518
27,25,-0.009629338373825076,19.200989466968124
27,26,-0.011043987701507529,19.207964165550994
27,27,-0.021687841030277107,19.28003231097098
27,28,-0.03438739711750666,19.229854207396922
27,29,-0.04581446801861409,19.442324420320528
27,30,-0.044974202162283775,19.367363852893067
27,31,-0.05417447163765542,19.540933469893833
27,32,-0.07563125995973677,19.890029509425773
27,33,-0.055779296248735594,19.725388163090987
27,34,-0.060102473314077705,19.843474924651424
27,35,-0.05879126297715698,19.773273383147234
27,36,-0.059899283663094875,19.81264696582292
27,37,-0.07004006346753143,19.855388840244828
27,38,-0.07062721820906952,19.73766302925676
27,39,-0.06266994513967471,19.760636588040047
27,40,-0.06689718618027046,19.76415890373131
27,41,-0.07675976642910398,19.842295085890612
27,42,-0.06752569450668676,20.254333973063716
27,43,-0.021085784686417308,20.691773845199886
